acc1,acc5,rate,qname
0.5776,0.7908,21.214582838478552,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_0.txt
0.6048,0.814,14.50948550074751,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_1.txt
0.5632,0.7848,23.331943165889122,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_2.txt
0.5996,0.8092,16.413372746995307,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_3.txt
0.5416,0.7684,27.97206798181071,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_4.txt
0.5488,0.7752,25.994377914359518,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_5.txt
0.6016,0.8084,15.542967756191734,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_6.txt
0.5724,0.7816,22.240919037276694,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_7.txt
0.5956,0.8092,16.728105924097044,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_8.txt
0.5856,0.7964,19.8794963132196,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_9.txt
0.5572,0.78,24.258632965410786,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_10.txt
0.5984,0.8112,16.736459152889893,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_11.txt
0.57,0.7868,21.8977745536988,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_12.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_13.txt
0.6128,0.8192,12.979803287478981,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_14.txt
0.572,0.7872,21.699583076106336,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_15.txt
0.5836,0.7976,19.877906025985457,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_16.txt
0.6176,0.8224,12.291468593372176,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_17.txt
0.55,0.7772,26.008446950519872,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_18.txt
0.5416,0.7652,29.353935059306718,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_19.txt
0.5768,0.79,21.13578239028965,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_20.txt
0.6212,0.8272,10.241733810413049,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_21.txt
0.6172,0.8272,9.656790005584677,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_22.txt
0.6084,0.8156,14.095088785149782,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_23.txt
0.5568,0.7796,25.271967942855564,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_24.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_25.txt
0.5792,0.7924,20.699945233439713,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_26.txt
0.5888,0.8012,18.301405190889216,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_27.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_28.txt
0.566,0.788,23.021539178445597,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga0_29.txt
0.6056,0.8172,15.534643796937564,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_0.txt
0.6056,0.8172,15.534643796937564,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_1.txt
0.6088,0.8104,13.951212577559854,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_2.txt
0.6088,0.8104,13.951212577559854,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_3.txt
0.6144,0.822,12.205049104528625,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_4.txt
0.6144,0.822,12.205049104528625,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_5.txt
0.6052,0.81,15.430366237716791,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_6.txt
0.6052,0.81,15.430366237716791,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_7.txt
0.606,0.8188,14.050748412159615,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_8.txt
0.606,0.8188,14.050748412159615,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_9.txt
0.594,0.8096,16.580528635463303,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_10.txt
0.594,0.8096,16.580528635463303,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_11.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_12.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_13.txt
0.5444,0.7736,24.755348139612128,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_14.txt
0.5444,0.7736,24.755348139612128,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_15.txt
0.608,0.8116,14.553110997842285,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_16.txt
0.608,0.8116,14.553110997842285,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_17.txt
0.5916,0.8004,14.389907375256124,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_18.txt
0.5916,0.8004,14.389907375256124,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_19.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_20.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_21.txt
0.5724,0.7816,22.240919037276694,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_22.txt
0.5724,0.7816,22.240919037276694,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_23.txt
0.604,0.8144,15.482204317472725,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_24.txt
0.604,0.8144,15.482204317472725,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_25.txt
0.608,0.8116,14.270588523839528,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_26.txt
0.608,0.8116,14.270588523839528,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_27.txt
0.6176,0.8224,12.326523149358149,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_28.txt
0.6176,0.8224,12.326523149358149,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga1_29.txt
0.6096,0.8224,12.516665530112896,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_0.txt
0.6096,0.8224,12.516665530112896,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_1.txt
0.6144,0.8216,12.575999098829472,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_2.txt
0.6144,0.8216,12.575999098829472,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_3.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_4.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_5.txt
0.6068,0.8212,14.046840937469495,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_6.txt
0.6068,0.8212,14.046840937469495,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_7.txt
0.6076,0.8144,15.581820857177094,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_8.txt
0.6076,0.8144,15.581820857177094,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_9.txt
0.6176,0.8224,12.326523149358149,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_10.txt
0.6176,0.8224,12.326523149358149,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_11.txt
0.614,0.8232,12.427644471552677,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_12.txt
0.614,0.8232,12.427644471552677,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_13.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_14.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_15.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_16.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_17.txt
0.6108,0.8164,12.837776178178123,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_18.txt
0.6108,0.8164,12.837776178178123,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_19.txt
0.6088,0.8116,15.589859739507652,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_20.txt
0.6088,0.8116,15.589859739507652,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_21.txt
0.6164,0.8244,12.16230073492339,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_22.txt
0.6164,0.8244,12.16230073492339,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_23.txt
0.6048,0.8124,15.573913964048959,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_24.txt
0.6048,0.8124,15.573913964048959,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_25.txt
0.5572,0.7784,23.87887188433861,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_26.txt
0.5572,0.7784,23.87887188433861,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_27.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_28.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga2_29.txt
