acc1,acc5,rate,qname
0.5084,0.742,34.50707465840329,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5064,0.7452,34.31843732075247,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5416,0.7704,27.681068327248898,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_2.txt
0.5496,0.7792,20.062499090684437,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_3.txt
0.498,0.7372,35.83884927262716,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_4.txt
0.56,0.7852,21.36012938125784,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_5.txt
0.5632,0.7888,18.746618109196742,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.5512,0.7776,20.970013307105706,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_7.txt
0.5296,0.7592,29.935272443144612,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_8.txt
0.5316,0.7616,30.30767293620732,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_9.txt
0.5548,0.7844,24.60580256532265,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_10.txt
0.5292,0.7576,29.879325479912186,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_11.txt
0.5348,0.758,29.49425987979946,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_12.txt
0.514,0.7408,34.06483299042732,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_13.txt
0.526,0.754,31.371631688185538,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_14.txt
0.5496,0.7792,20.062499090684437,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_3.txt
0.5632,0.7888,18.746618109196742,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5524,0.7824,20.70574493875152,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_2.txt
0.552,0.7856,24.923957944780977,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_3.txt
0.5372,0.762,29.009519727559958,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_4.txt
0.5472,0.778,21.195684211753136,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_5.txt
0.5468,0.7784,20.11894308678046,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_6.txt
0.5536,0.778,20.87879798288366,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_7.txt
0.5556,0.7796,19.886499752590822,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_8.txt
0.56,0.788,18.87827572848641,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_9.txt
0.5572,0.7824,19.124493388001884,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_10.txt
0.5488,0.7716,26.67692675964575,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_11.txt
0.5084,0.742,34.50707465840329,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5548,0.7844,24.60580256532265,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_10.txt
0.536,0.7692,27.25009938607923,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_14.txt
0.5468,0.7784,20.11894308678046,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_6.txt
0.5608,0.7824,19.85447278755047,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_1.txt
0.554,0.7808,19.032189731904747,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_2.txt
0.5568,0.7864,19.798812655020487,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_3.txt
0.5516,0.7848,18.68289544953343,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_4.txt
0.542,0.7736,25.81013046335168,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_5.txt
0.552,0.7772,20.15073372961602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_6.txt
0.5528,0.786,19.022476491926987,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_7.txt
0.5632,0.7888,18.746618109196742,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.552,0.7856,24.923957944780977,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_3.txt
0.5484,0.7836,19.51729135426843,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.5592,0.7844,20.417300320424513,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_11.txt
0.554,0.784,19.82540707637296,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_12.txt
0.5564,0.782,19.2135458369043,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_13.txt
0.5468,0.7784,20.11894308678046,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_6.txt
0.5516,0.7848,18.68289544953343,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_4.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_7.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_7.txt
0.5528,0.7848,19.463591675453042,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.554,0.7816,19.1731781775511,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_4.txt
0.556,0.786,18.457297358040535,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_5.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_6.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_7.txt
0.5584,0.7788,20.064381050713628,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_6.txt
0.5564,0.7832,19.148803377184503,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_13.txt
0.554,0.7808,19.032189731904747,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_10.txt
0.554,0.7808,19.032189731904747,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_11.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5556,0.7832,18.474132043853263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_13.txt
0.5516,0.7848,18.68289544953343,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_14.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5584,0.7872,18.08509253300011,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_1.txt
0.5552,0.7856,18.66257934589284,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_2.txt
0.5552,0.7844,18.074067018201678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_3.txt
0.5568,0.7872,18.19067849435659,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_4.txt
