acc1,acc5,rate,qname
0.6128,0.8192,12.979803287478981,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_0.txt
0.6176,0.8224,12.291468593372176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_1.txt
0.6212,0.8272,10.241733810413049,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_2.txt
0.6172,0.8272,9.656790005584677,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_3.txt
0.61,0.8136,13.570466500624567,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_4.txt
0.618,0.822,9.327684681119822,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_5.txt
0.6088,0.8196,12.548950925636596,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_6.txt
0.6168,0.826,10.494328579991103,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_7.txt
0.618,0.83,9.838928850866271,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_8.txt
0.6132,0.8244,12.471325360117367,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_9.txt
0.6136,0.826,12.329126617187717,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_10.txt
0.6136,0.824,9.957995513472742,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_11.txt
0.5984,0.8084,15.249530367692504,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_12.txt
0.6108,0.8156,13.43898219080952,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_13.txt
0.6024,0.8128,12.91341015735559,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_14.txt
0.6092,0.8156,11.42216523571143,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_15.txt
0.592,0.8036,14.338085158068004,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_16.txt
0.5988,0.8124,13.306834309225584,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_17.txt
0.606,0.8128,12.772764193713217,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_18.txt
0.6052,0.8164,10.927585713427327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_19.txt
0.6052,0.814,12.244419235670211,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_20.txt
0.6064,0.816,9.885301045367532,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga0_21.txt
0.6124,0.8144,13.35567373733973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_0.txt
0.6124,0.8144,13.35567373733973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_1.txt
0.6148,0.822,12.128604869413115,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_2.txt
0.6148,0.822,12.128604869413115,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_3.txt
0.6212,0.8272,10.241733810413049,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_4.txt
0.6212,0.8272,10.241733810413049,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_5.txt
0.62,0.8256,11.523687697609716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_6.txt
0.62,0.8256,11.523687697609716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_7.txt
0.5976,0.814,13.67812977667684,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_8.txt
0.5976,0.814,13.67812977667684,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_9.txt
0.6112,0.8108,13.517114820665151,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_10.txt
0.6112,0.8108,13.517114820665151,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_11.txt
0.61,0.8136,13.570466500624567,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_12.txt
0.61,0.8136,13.570466500624567,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_13.txt
