i,acc1,acc5,rate,cmp_mean,cmp_std
2,0.5564,0.786,22.063976888020107,6824.7896,1849.4837635761608
3,0.5544,0.788,22.218317731239182,6777.3808,1844.157252457436
5,0.5568,0.7868,21.942507139890324,6862.5704,1861.7444768398911
7,0.554,0.7892,21.909869192630442,6872.7932,1864.0797302781232
13,0.5552,0.7872,21.953900977645635,6859.0088,1859.800289472652
15,0.5572,0.7896,21.557296264782043,6985.1988,1872.3083609487408
16,0.5588,0.7868,21.6436029816204,6957.3444,1870.0391619933096
17,0.5576,0.7876,21.386334152076206,7041.0384,1887.374491118665
21,0.56,0.7884,21.196841861722977,7103.9828,1893.2300690893749
24,0.5588,0.7932,20.99084505750367,7173.6988,1904.3129940423553
26,0.5592,0.794,20.687787108269905,7278.7872,1916.0835896996145
27,0.5592,0.7904,20.608118927165815,7306.926,1919.899067691841
31,0.5596,0.792,20.928484075161194,7195.0744,1910.6567516078444
43,0.5612,0.7908,21.018955501600143,7164.1048,1906.9497269243782
46,0.5616,0.7928,21.07197704408057,7146.0784,1902.1522398203147
61,0.5596,0.7892,20.995237443249614,7172.198,1904.0343882388258
66,0.5628,0.7868,20.94063446526218,7190.8996,1908.8575083331493
67,0.5632,0.7884,20.66185783337735,7287.9216,1918.2150409830072
72,0.5596,0.7864,20.606330977781912,7307.56,1918.3605023039856
75,0.5608,0.7872,20.657626489173122,7289.4144,1916.8334248631622
77,0.562,0.788,20.69781243330137,7275.2616,1922.4028380038978
80,0.5556,0.7844,20.574234590706876,7318.96,1930.6903022494312
81,0.5564,0.7844,20.58145824679249,7316.3912,1931.7117827881468
92,0.5604,0.7884,20.65982584621018,7288.6384,1925.816257394625
96,0.5644,0.7892,20.392437482801135,7384.208,1940.1160016700032
108,0.562,0.7868,20.79163692987515,7242.4312,1928.45774101134
117,0.564,0.7848,20.153682030676123,7471.6868,1955.7819493761976
118,0.5632,0.7856,19.20947123296786,7838.9456,1978.7923566257882
132,0.5648,0.7904,18.222600497311372,8263.4748,2025.338798464336
133,0.5628,0.7908,18.252966316124184,8249.7276,2020.3201862571784
139,0.56,0.7904,17.613574582215957,8549.2016,2066.725754268679
159,0.5616,0.7912,17.444471871863588,8632.0756,2087.2034094176447
163,0.5648,0.7916,17.97110902730594,8379.1156,2068.8778919589818
171,0.5632,0.7912,18.051731658111407,8341.6928,2065.5652733400025
175,0.5604,0.7944,17.620271322831144,8545.9524,2108.2883346767917
178,0.5636,0.7924,17.599399875213987,8556.0872,2110.8797997982165
182,0.5624,0.7928,17.413679462756384,8647.3396,2128.4056478669286
189,0.5596,0.7904,17.51541843497383,8597.1112,2124.840039258146
190,0.564,0.79,17.296236091290936,8706.056,2123.2514635963403
194,0.5636,0.7904,17.300472752289654,8703.924,2119.9559464819076
204,0.5644,0.7904,17.322851747578504,8692.6796,2133.21834985166
206,0.5636,0.7924,17.91814185744193,8403.8848,2104.964448424001
207,0.5664,0.7936,17.588734911827153,8561.2752,2109.15457533699
212,0.5664,0.7924,17.253015445150762,8727.8656,2126.7124253966826
213,0.5668,0.7888,17.342481614656883,8682.8404,2127.377800327868
215,0.5656,0.7936,16.97595916841136,8870.3088,2163.9623711706636
220,0.568,0.7956,16.361092001572764,9203.6644,2201.6059328982196
224,0.5652,0.7936,16.426863965031426,9166.8136,2200.844816440959
226,0.5652,0.7952,16.121038808899517,9340.7132,2233.087856521942
229,0.5652,0.7924,16.14221771701175,9328.458,2232.029308462593
233,0.5608,0.7932,15.915618284069277,9461.2724,2245.5465693229876
234,0.564,0.7936,16.220248443768728,9283.5816,2223.6654860255935
249,0.564,0.7912,15.767403294160301,9550.2092,2270.386712926976
253,0.5608,0.7944,16.006398562661932,9407.6128,2254.706581636768
254,0.5616,0.7948,15.696777560456704,9593.1792,2280.075325573118
261,0.5616,0.7956,15.554874612724094,9680.6952,2296.5512930254704
266,0.5636,0.7972,15.831064994100805,9511.8048,2276.3862736137207
270,0.5592,0.796,15.8014920742162,9529.6064,2271.0250005402936
276,0.5672,0.7972,16.362075468565457,9203.1112,2246.4643747085242
283,0.5656,0.7972,16.37350600538037,9196.6864,2248.4727442544286
285,0.5672,0.7968,16.241445850435806,9271.4652,2263.4624701083426
286,0.5652,0.7956,14.39404439745694,10461.41,2285.4992379565565
287,0.5632,0.7964,14.18339380049435,10616.782,2293.2696555084835
291,0.5608,0.7952,14.418193684191174,10443.888,2257.998349568927
294,0.5604,0.7976,14.386019565643897,10467.2456,2259.5027839948857
299,0.5644,0.7964,14.020246911722705,10740.3244,2311.228382130299
300,0.5632,0.7944,13.740777157375563,10958.7688,2331.2862772612375
312,0.5588,0.794,13.835056999163257,10884.0896,2317.5135341075875
315,0.5668,0.796,13.619686529594395,11056.2016,2337.59034241619
318,0.5648,0.7952,14.57903155310535,10328.6696,2236.0252319765623
320,0.5676,0.7948,15.72159601167471,9578.0352,2226.0445173358416
324,0.5636,0.7972,15.239573478968476,9880.9852,2175.073313748518
325,0.5688,0.792,15.33851691855264,9817.2464,2159.182726701712
330,0.562,0.7916,15.164218510727157,9930.0864,2179.006223702686
331,0.5668,0.7956,14.946993768482738,10074.4004,2179.1920952682995
338,0.564,0.7944,15.009658165107716,10032.3404,2270.2974789502455
339,0.5672,0.7956,15.16267019110994,9931.1004,2260.2037663714837
340,0.5664,0.7972,15.144746166442754,9942.854,2266.0011281294633
343,0.5672,0.7932,14.522592834571867,10368.8096,2311.8918334013465
353,0.5672,0.7944,14.418689038567535,10443.5292,2315.365885286246
354,0.564,0.7936,14.745823299556335,10211.8408,2298.688659617774
379,0.5676,0.7948,14.189795311199056,10611.9924,2356.374515466979
381,0.5684,0.794,14.332889842667736,10506.046,2342.5219382289674
384,0.5668,0.7928,14.39892615921769,10457.8632,2331.810236122519
386,0.5668,0.7932,14.526555382909628,10365.9812,2329.5821094880002
388,0.5652,0.7948,14.613729269752193,10304.146,2336.161364778555
392,0.5636,0.7964,15.111885881306495,9964.4744,2293.6836649687853
393,0.5676,0.798,15.335507066929017,9819.1732,2289.9637015467647
396,0.572,0.7952,15.629696086267304,9634.3524,2306.8725227489795
400,0.5664,0.7976,15.554610460418205,9680.8596,2312.0447763587626
404,0.5676,0.7956,14.061820987794972,10708.5704,2312.0593882173184
411,0.5652,0.7976,14.248931372728624,10567.9504,2294.1545196302363
413,0.5624,0.794,14.870873392380982,10125.9688,2237.5192897104953
415,0.5676,0.7916,16.13618908439134,9331.9432,2301.303029149738
421,0.566,0.7924,16.19918645835709,9295.652,2304.473108303935
426,0.5672,0.7912,15.68782194873207,9598.6556,2316.650109832868
429,0.5632,0.7936,15.594910057980645,9655.8428,2324.9367949447915
430,0.5612,0.7924,16.22148415581277,9282.8744,2286.1124796966224
441,0.5652,0.79,16.228968848424135,9278.5932,2285.93792070427
446,0.5656,0.7904,16.199887736204523,9295.2496,2291.5823034968307
448,0.5656,0.7888,16.268310465162056,9256.1548,2286.8692804874004
463,0.566,0.7892,15.665636300815006,9612.2492,2322.614186794561
