acc1,acc5,rate,qname
0.6048,0.814,14.50948550074751,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_0.txt
0.6012,0.81,15.651817075117744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_1.txt
0.606,0.812,15.452501480272103,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_2.txt
0.6016,0.8084,15.542967756191734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_3.txt
0.5976,0.814,16.06991286120646,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_4.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_5.txt
0.5916,0.8024,16.20730645549387,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_6.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_7.txt
0.5944,0.81,16.26376666684524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_8.txt
0.5624,0.7836,15.252210558659844,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_9.txt
0.59,0.8068,16.226052612659334,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_10.txt
0.6036,0.8104,15.190574310277594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_11.txt
0.6028,0.8072,15.480316018774667,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_12.txt
0.5908,0.806,15.024171453591332,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_13.txt
0.598,0.814,15.615828752073545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_14.txt
0.6072,0.8112,14.909706480117144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_15.txt
0.6032,0.814,15.474905150923025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_16.txt
0.6092,0.8156,14.039993814951126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_17.txt
0.596,0.8068,15.309485610149014,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_18.txt
