qname,acc1,rate,psnr_mean
qtable0.txt,0.556,23.114407891889005,33.583062475110225
qtable1.txt,0.4812,37.912368956320435,31.98575683782019
qtable2.txt,0.5344,25.356927097832656,33.0697262300388
qtable3.txt,0.5592,19.940311751205424,33.981570532180314
qtable4.txt,0.544,24.211909438563858,33.15189812670207
qtable5.txt,0.5384,27.57928655688628,33.05039227280846
qtable6.txt,0.5456,18.93284829943085,33.61041346827309
qtable7.txt,0.5412,24.63485343422114,33.28012852702701
qtable8.txt,0.49200000000000005,36.53207186062468,32.14815457458667
qtable9.txt,0.5336,29.151158500204627,32.95045668718217
qtable10.txt,0.54,29.526174141015037,32.78534145144996
qtable11.txt,0.542,27.34185368115457,33.14891504978138
qtable12.txt,0.544,23.193811681196003,33.316411729082915
qtable13.txt,0.484,37.65091420146217,31.918746886000864
qtable14.txt,0.5064,34.11500932633697,32.30633384706942
qtable15.txt,0.5539999999999999,24.199990254562906,33.54535436003242
qtable16.txt,0.5716,19.643236189702144,34.43350066982714
qtable17.txt,0.4836,38.34636026112867,31.858231902553623
qtable18.txt,0.5232,32.52419194936505,32.47538502159004
qtable19.txt,0.4816,37.78911374788747,31.977076403325913
qtable20.txt,0.5028,34.85941365291152,32.25487709762
qtable21.txt,0.502,34.074890990309356,32.306711720430165
qtable22.txt,0.5132,33.36338612645729,32.437466772141335
qtable23.txt,0.5032,35.085892890328985,32.26854584605512
qtable24.txt,0.5424,24.693001101380464,33.55074786088695
qtable25.txt,0.496,34.9393236052114,32.244472017153406
qtable26.txt,0.5256,29.782163122284278,32.853916021568125
qtable27.txt,0.48,37.88204686524062,32.02319737062933
qtable28.txt,0.494,36.0683535324289,32.163427218282294
qtable29.txt,0.5392,24.13011436092903,33.44718188742468
qtable30.txt,0.5576,19.494863693381692,34.196919047183066
qtable31.txt,0.4932,36.40491866517136,32.03206227641176
qtable32.txt,0.5636,19.754015529509207,34.24294320217371
qtable33.txt,0.5072,34.03216853768033,32.302892781997855
qtable34.txt,0.5268,30.16679060702998,32.847147608350305
qtable35.txt,0.5232,32.00781611220348,32.589052601590005
qtable36.txt,0.5032,35.44385530625456,32.09737415556789
qtable37.txt,0.5720000000000001,18.356073448869008,34.66210777740345
qtable38.txt,0.5012,34.506109961431946,32.30000760359571
qtable39.txt,0.5096,33.89612732997327,32.355019569540524
qtable40.txt,0.5232,30.81885035794664,32.74600913064084
qtable41.txt,0.514,32.046831934582265,32.584218561889145
qtable42.txt,0.546,26.08825272912971,33.25971799882025
qtable43.txt,0.5088,34.34217746309143,32.359588404936474
qtable44.txt,0.556,22.88073119147736,33.79237358404713
qtable45.txt,0.5116,32.82561628414948,32.541868286778985
qtable46.txt,0.4904,35.90004005264062,32.09311034756869
qtable47.txt,0.528,30.208230604378862,32.904919587794424
qtable48.txt,0.4728,38.76641539456777,31.852810844561393
qtable49.txt,0.5068,33.81120762203802,32.42094440875517
qtable50.txt,0.5088,33.63653015363859,32.31619949403798
qtable51.txt,0.4708,39.66001457640253,31.847612775583816
qtable52.txt,0.5332,28.680659930591364,33.017875389183985
qtable53.txt,0.496,35.08311031383147,32.20612416334148
qtable54.txt,0.5732,19.45240288370227,34.46324568176042
qtable55.txt,0.5579999999999999,22.573239580530075,33.94417699373878
qtable56.txt,0.486,37.37713219086956,31.88174148489768
qtable57.txt,0.5308,28.062045032107488,33.114446197346226
qtable58.txt,0.542,24.27850366175209,33.588581174365146
qtable59.txt,0.5044,34.34049206092486,32.39455992545522
qtable60.txt,0.4996,35.34118743122782,32.17980521735181
qtable61.txt,0.5444,25.083580284547768,33.52145664753991
qtable62.txt,0.5232,31.13214990007577,32.770346871282726
qtable63.txt,0.5424,25.49877570925889,33.42635733744849
