i,acc1,acc5,rate,cmp_mean,cmp_std
0,0.5504,0.7864,14.42290728004056,10440.4748,2271.603832309886
1,0.55,0.7808,18.0855808214391,8326.0804,2021.8668686973037
0,0.5616,0.7884,21.241145784491195,7089.1656,1885.595160307917
1,0.5552,0.7872,19.550309895171328,7702.282,1936.1614922510983
2,0.5592,0.7876,17.97091771763354,8379.2048,2022.0326150823978
5,0.558,0.79,17.149027235546107,8780.7896,2107.0679597326325
8,0.5568,0.7932,16.136366841421765,9331.8404,2218.332127281179
13,0.5632,0.7912,16.68742020165689,9023.6836,2186.060083778815
15,0.566,0.7908,16.62719168938548,9056.37,2202.673863353356
16,0.5652,0.7936,18.17029644629536,8287.2616,2075.036609692812
34,0.5668,0.7908,17.113285902271866,8799.1284,2104.752178265517
35,0.5688,0.7928,17.644977732797887,8533.9864,2068.6166921435783
59,0.566,0.7884,16.503233705306183,9124.3936,2127.9380715328725
68,0.5664,0.7904,15.517566521743165,9703.97,2170.916529279742
117,0.5676,0.7876,15.460637296705794,9739.702,2189.9584007912113
150,0.5652,0.7892,14.432092529780531,10433.83,2285.8582775622813
161,0.566,0.7912,14.433235144930451,10433.004,2327.4399879661773
163,0.5652,0.7948,13.337380256574555,11290.2232,2401.8151415506063
179,0.5736,0.7908,13.528869044335467,11130.4204,2353.3610962331813
191,0.5708,0.7916,14.063984319977191,10706.9232,2368.6167385420886
203,0.5708,0.7908,15.175482196608266,9922.716,2276.5027156900123
226,0.5716,0.7864,17.31515176854367,8696.5452,2252.7644610027387
229,0.5732,0.79,16.194832366245024,9298.1512,2328.6685119910394
270,0.5712,0.7872,14.085352849397793,10690.68,2389.7415830168748
