fitness,acc1,acc5,rate
15.969507186462378,0.528,0.762,30.24527876223935
19.26143496301705,0.4664,0.7036,41.298102407841014
11.446639596379274,0.566,0.7912,20.223744869928048
17.12798059346988,0.5068,0.7452,33.796331084194705
15.863857325607647,0.5348,0.762,29.663158798817587
19.26143496301705,0.4664,0.7036,41.298102407841014
11.446639596379274,0.566,0.7912,20.223744869928048
17.895898306883307,0.4892,0.7228,36.58196710319564
18.270016431716705,0.4876,0.7256,37.46927077874632
19.26143496301705,0.4664,0.7036,41.298102407841014
16.711446380306818,0.5148,0.752,32.46201705576305
16.711446380306818,0.5148,0.752,32.46201705576305
16.711446380306818,0.5148,0.752,32.46201705576305
0.5172,0.7516,32.26534143254499,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5136,0.75,32.67914849747794,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5152,0.75,32.663261646039935,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5156,0.7508,32.15410327287611,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.516,0.7516,32.151368116703004,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5152,0.7508,32.56714543353609,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5144,0.75,32.616657260278764,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5156,0.752,32.2891221112148,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5144,0.75,32.616657260278764,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5152,0.752,32.264874085097915,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.514,0.7496,32.77023024513234,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.514,0.7496,32.77023024513234,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.514,0.7496,32.77023024513234,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5168,0.7516,31.979212131704525,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5152,0.7492,32.66083588766106,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5152,0.7492,32.66083588766106,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5152,0.7492,32.66083588766106,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5152,0.7492,32.66083588766106,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5152,0.7492,32.66083588766106,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5148,0.7508,32.570149043763685,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5152,0.7512,32.31402237410531,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5148,0.7508,32.570149043763685,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5148,0.7508,32.570149043763685,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5144,0.7496,32.640429583793015,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5164,0.752,31.819964533192234,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5144,0.7512,32.03559073244667,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.514,0.7488,32.78768053125701,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.514,0.7488,32.78768053125701,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5136,0.75,32.784117039964045,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5156,0.7508,32.34270075018261,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5144,0.7492,32.76675610637752,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
