acc1,acc5,rate,qname
0.5408,0.768,28.59558607601456,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5464,0.7772,25.04444506684207,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.4892,0.73,37.17665773398517,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_2.txt
0.4948,0.7292,36.57846235883787,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_3.txt
0.5676,0.7912,16.768651408086985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_4.txt
0.5584,0.7844,22.802834213209998,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_5.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.5396,0.7736,24.26087639084929,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_7.txt
0.5412,0.7788,23.982760927316857,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_8.txt
0.5072,0.746,33.72191475227509,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_9.txt
0.5508,0.776,20.456393493078554,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_10.txt
0.4784,0.7184,38.66268826435335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_11.txt
0.4892,0.7264,36.84111478391938,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_12.txt
0.5224,0.7544,31.358194538340534,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_13.txt
0.4932,0.7292,36.36242984544555,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_14.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.4912,0.7372,36.1154647253635,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5276,0.7576,31.187981622987916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_2.txt
0.528,0.7608,31.1575069061648,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_3.txt
0.4892,0.732,36.83753137313364,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_4.txt
0.4932,0.7256,36.74981154318263,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_5.txt
0.5244,0.7508,32.24328302408772,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_6.txt
0.5244,0.7508,32.24328302408772,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_7.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.5224,0.7544,31.358194538340534,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_13.txt
0.5164,0.7536,31.830139820772775,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_10.txt
0.5164,0.7536,31.830139820772775,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_11.txt
0.5292,0.7604,30.18027836998678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_12.txt
0.5292,0.7604,30.18027836998678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_13.txt
0.524,0.7524,30.40706232504762,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_14.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.5316,0.7612,31.306625298727102,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_1.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_2.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_3.txt
0.5244,0.7508,32.24328302408772,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_4.txt
0.5244,0.7508,32.24328302408772,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_5.txt
0.5232,0.754,31.613055628077863,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_6.txt
0.5208,0.7512,31.759445704850386,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_7.txt
0.5336,0.762,29.567662039160588,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_8.txt
0.5336,0.762,29.567662039160588,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_9.txt
0.5272,0.7524,32.59920218095248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.5264,0.7544,32.5330625982428,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_11.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_12.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_13.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_14.txt
0.5272,0.7524,32.59920218095248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.5272,0.7524,32.59920218095248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.5268,0.754,31.02335155043414,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_3.txt
0.5284,0.7608,30.531372646978486,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_1.txt
0.5284,0.7572,30.89837356634723,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_4.txt
0.5324,0.7604,31.00435224660178,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_5.txt
0.5308,0.7616,31.18326170680055,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_6.txt
0.5308,0.7616,31.18326170680055,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_7.txt
0.532,0.758,31.009258255544196,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.5284,0.7608,30.531372646978486,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_1.txt
0.5264,0.7544,32.5330625982428,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_10.txt
0.5264,0.7544,32.5330625982428,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_11.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_13.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_14.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5312,0.7616,31.184240707165852,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_1.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_13.txt
0.5272,0.7524,32.59920218095248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_4.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_5.txt
0.5252,0.7536,32.5730827475967,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_6.txt
0.526,0.756,32.380958442995905,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_7.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_8.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_9.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_10.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_11.txt
0.5264,0.7544,32.5330625982428,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_11.txt
0.5272,0.7524,32.59920218095248,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_10.txt
0.5284,0.7512,32.53253123496325,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_14.txt
0.5276,0.7484,31.987230768511797,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_14.txt
0.5468,0.7772,23.427510321316372,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_0.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_1.txt
0.474,0.7152,39.36782255277252,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_1.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_2.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_3.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_4.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_5.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_6.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_7.txt
0.5208,0.752,32.667051197600976,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.5236,0.7488,32.47578668733863,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_11.txt
0.5276,0.7484,31.987230768511797,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_14.txt
0.526,0.7512,32.67168375098059,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_11.txt
0.5276,0.7484,31.987230768511797,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_1.txt
