acc1,acc5,rate,qname
0.5548,0.7836,23.139528551198932,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_0.txt
0.5332,0.7552,30.886200242147222,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_1.txt
0.4884,0.732,36.713473407344445,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_2.txt
0.5368,0.7744,26.278330064844383,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_3.txt
0.5336,0.7596,30.470025363966073,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_4.txt
0.4972,0.7328,35.72554491052742,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_5.txt
0.5308,0.762,29.83290151683371,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_6.txt
0.5636,0.7892,21.23210685070251,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_7.txt
0.4968,0.7296,36.13836398533711,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_8.txt
0.4708,0.7096,39.71138555503691,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_9.txt
0.5224,0.7508,32.50870240662238,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_10.txt
0.4712,0.7028,40.50644161689194,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_11.txt
0.5268,0.7528,31.650944118013534,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_12.txt
0.516,0.7484,33.80529611366834,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_13.txt
0.5208,0.754,32.73679445079354,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_14.txt
0.5332,0.7552,30.886200242147222,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_1.txt
0.5284,0.7584,30.92700420263199,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_1.txt
0.518,0.7488,33.485648239115925,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_2.txt
0.5248,0.7572,32.629758013405024,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_3.txt
0.5336,0.7596,30.470025363966073,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_4.txt
