acc1,acc5,rate,qname
0.5336,0.7608,30.478316599155672,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_0.txt
0.4824,0.7072,38.96526925580171,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_1.txt
0.5172,0.7496,33.125851838730945,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_2.txt
0.4976,0.732,35.57181272003536,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_3.txt
0.5064,0.736,34.72723500621152,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_4.txt
0.5192,0.7464,33.216275714808816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_5.txt
0.4748,0.7036,40.37817365869983,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_6.txt
0.4996,0.73,35.89761634220496,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_7.txt
0.4788,0.7108,40.37438445834748,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_8.txt
0.474,0.7112,39.47391599953192,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_9.txt
0.4788,0.7028,40.83580989911102,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_10.txt
0.5104,0.7436,33.53776442877558,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_11.txt
0.48,0.7216,38.44657671713591,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_12.txt
0.4648,0.7012,41.33382917897909,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_13.txt
0.5072,0.7448,34.57489334919039,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_14.txt
0.5092,0.7388,35.23470946702746,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_15.txt
0.5256,0.7508,32.55100981151966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_16.txt
0.5116,0.7428,34.18490404880281,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_17.txt
0.4692,0.7044,40.59846596023722,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_18.txt
0.5248,0.7524,32.09098117734871,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_19.txt
0.4944,0.728,36.54010695446694,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_20.txt
0.5044,0.7384,35.17333839366726,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_21.txt
0.532,0.7576,31.328559616096467,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_22.txt
0.4988,0.7376,35.831941526703126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_23.txt
0.5104,0.7388,35.011689628958216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_24.txt
0.4672,0.7028,40.77935687437449,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_25.txt
0.5164,0.7464,33.74948932666965,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_26.txt
0.4936,0.7264,37.46267838322204,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_27.txt
0.5444,0.7728,27.157461987993596,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_28.txt
0.4912,0.732,36.61782798127122,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_29.txt
0.5116,0.7476,33.680376621145754,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_30.txt
0.528,0.7608,30.6378538210052,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_31.txt
0.4808,0.7212,38.38959398330011,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_32.txt
0.4628,0.6924,42.10112052693418,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_33.txt
0.5776,0.7908,21.214582838478552,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_34.txt
0.6048,0.814,14.50948550074751,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_35.txt
0.5632,0.7848,23.331943165889122,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_36.txt
0.5996,0.8092,16.413372746995307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_37.txt
0.5416,0.7684,27.97206798181071,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_38.txt
0.5488,0.7752,25.994377914359518,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_39.txt
0.6016,0.8084,15.542967756191734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_40.txt
0.5724,0.7816,22.240919037276694,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_41.txt
0.5956,0.8092,16.728105924097044,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_42.txt
0.5856,0.7964,19.8794963132196,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_43.txt
0.5572,0.78,24.258632965410786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_44.txt
0.5984,0.8112,16.736459152889893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_45.txt
0.5696,0.7868,21.8977745536988,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_46.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_47.txt
0.6128,0.8192,12.979803287478981,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_48.txt
0.572,0.7872,21.699583076106336,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_49.txt
0.5836,0.7976,19.877906025985457,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_50.txt
0.6176,0.8224,12.291468593372176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_51.txt
0.55,0.7772,26.008446950519872,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_52.txt
0.5416,0.7652,29.353935059306718,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_53.txt
0.5768,0.79,21.13578239028965,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_54.txt
0.6212,0.8272,10.241733810413049,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_55.txt
0.6172,0.8272,9.656790005584677,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_56.txt
0.6084,0.8156,14.095088785149782,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_57.txt
0.5568,0.7796,25.271967942855564,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_58.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_59.txt
0.5792,0.7924,20.699945233439713,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_60.txt
0.5888,0.8012,18.301405190889216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_61.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_62.txt
0.566,0.788,23.021539178445597,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga0_63.txt
0.502,0.7408,34.068372038514084,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_0.txt
0.502,0.7408,34.068372038514084,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_1.txt
