quality,acc1,acc5,rate,cmp_mean,cmp_std
-1,0.7561,0.9309,1,150582,0
5,0.1654,0.3258,67.2255382830351,2239.9523134499104,327.5714439306007
10,0.4711,0.7178,49.74590896583645,3027.022787007749,634.7614495644182
15,0.5864,0.8169,40.606175902835,3708.352157078816,877.0413438824752
20,0.6351,0.8545,35.54080293276873,4236.87670435726,1076.1574993483637
25,0.6596,0.8724,31.87955454213557,4723.466251731154,1255.6637610334062
30,0.6746,0.8804,28.822782582077092,5224.408836003106,1418.097206018132
35,0.6872,0.8871,26.397801933787115,5704.338580071959,1570.0048897077115
40,0.6936,0.8916,24.678146685468604,6101.835843640081,1699.5490793728936
45,0.7003,0.8959,23.001099371321985,6546.730552703374,1837.257394616343
50,0.7069,0.8985,21.704525870405767,6937.81568411588,1961.618655306725
55,0.709,0.9019,20.50826329230015,7342.503743675661,2091.4523732787147
60,0.7125,0.9052,19.20175880286411,7842.094130332445,2248.9387945671515
65,0.7169,0.9097,17.79025487814386,8464.296944109377,2439.5445249222144
70,0.7223,0.9136,16.316066323195354,9229.062754294435,2677.2668699802375
75,0.7266,0.9149,14.893550035061107,10110.551187964782,2955.001743776632
80,0.7319,0.9181,13.11040174266084,11485.689222627774,3367.146667325927
85,0.738,0.9225,11.229247690321097,13409.803056512163,3923.581431357436
90,0.7489,0.9273,8.994416912441126,16741.71894252691,4813.584018202177
95,0.7532,0.9305,6.3214656476748425,23820.7416432591,6499.190032912756
100,0.7551,0.9314,3.281170345811635,45892.77121567787,10155.10005692212
