i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats/matched/quality50/0,0.5676,0.794,22.38982132808982,6725.4668,1813.8575174742255
/data/zhijing/flickrImageNetV2/stats/matched/quality50/1,0.5872,0.8092,22.19987750571634,6783.0104,1832.737572019475
/data/zhijing/flickrImageNetV2/stats/matched/quality50/2,0.5828,0.7908,22.216567254578063,6777.9148,1826.885267864668
/data/zhijing/flickrImageNetV2/stats/matched/quality50/3,0.5848,0.81,22.097139484190528,6814.5472,1923.4067384129028
/data/zhijing/flickrImageNetV2/stats/matched/quality50/4,0.56,0.7928,22.403708331337192,6721.298,1796.666269176332
/data/zhijing/flickrImageNetV2/stats/matched/quality50/5,0.5712,0.7996,22.46653294945285,6702.5028,1838.8070579569135
/data/zhijing/flickrImageNetV2/stats/matched/quality50/6,0.596,0.814,22.315412142612114,6747.8924,1840.3100147589914
/data/zhijing/flickrImageNetV2/stats/matched/quality50/7,0.5812,0.798,22.155271757620955,6796.6668,1807.614522340911
/data/zhijing/flickrImageNetV2/stats/matched/quality50/8,0.5736,0.786,22.0726962761109,6822.0936,1852.173812372651
/data/zhijing/flickrImageNetV2/stats/matched/quality50/9,0.562,0.786,22.038995360661364,6832.5256,1875.4961280004393
/data/zhijing/flickrImageNetV2/stats/matched/quality50/10,0.5808,0.8024,22.184671723962115,6787.6596,1880.895572148502
/data/zhijing/flickrImageNetV2/stats/matched/quality50/11,0.5584,0.786,22.180277273056415,6789.0044,1829.6490709370034
/data/zhijing/flickrImageNetV2/stats/matched/quality50/12,0.576,0.8,22.014730755728856,6840.0564,1832.464302413294
/data/zhijing/flickrImageNetV2/stats/matched/quality50/13,0.5968,0.7992,22.27837425005668,6759.1108,1846.2420006389627
/data/zhijing/flickrImageNetV2/stats/matched/quality50/14,0.606,0.8044,22.440369882961715,6710.3172,1802.7834689124925
/data/zhijing/flickrImageNetV2/stats/matched/quality50/15,0.5724,0.7948,22.20782424733023,6780.5832,1820.3690265102184
/data/zhijing/flickrImageNetV2/stats/matched/quality50/16,0.5916,0.8096,22.021190251606818,6838.05,1839.649683037507
/data/zhijing/flickrImageNetV2/stats/matched/quality50/17,0.568,0.7968,22.12201777624051,6806.8836,1846.9852069930175
/data/zhijing/flickrImageNetV2/stats/matched/quality50/18,0.5848,0.8156,21.90986409197027,6872.7948,1873.7592562260925
/data/zhijing/flickrImageNetV2/stats/matched/quality50/19,0.57,0.79,22.134787038483033,6802.9568,1861.6393806894396
/data/zhijing/flickrImageNetV2/stats/matched/quality50/20,0.5808,0.7952,22.160299395825668,6795.1248,1868.2881577596536
/data/zhijing/flickrImageNetV2/stats/matched/quality50/21,0.5784,0.7992,22.038862466737978,6832.5668,1784.3412236278575
/data/zhijing/flickrImageNetV2/stats/matched/quality50/22,0.5944,0.7992,22.265642951602548,6762.9756,1844.145931265918
/data/zhijing/flickrImageNetV2/stats/matched/quality50/23,0.5632,0.7964,22.18669046102853,6787.042,1863.424825270931
/data/zhijing/flickrImageNetV2/stats/matched/quality50/24,0.5932,0.8192,22.152097239383405,6797.6408,1857.155662343725
/data/zhijing/flickrImageNetV2/stats/matched/quality50/25,0.57,0.7972,22.262925172904254,6763.8012,1835.0369430827707
/data/zhijing/flickrImageNetV2/stats/matched/quality50/26,0.5756,0.8016,22.137758717100844,6802.0436,1843.716241534754
/data/zhijing/flickrImageNetV2/stats/matched/quality50/27,0.5888,0.8096,22.128194401526553,6804.9836,1827.962734229295
/data/zhijing/flickrImageNetV2/stats/matched/quality50/28,0.5848,0.8068,22.31388440417415,6748.3544,1822.518447643436
/data/zhijing/flickrImageNetV2/stats/matched/quality50/29,0.5664,0.7956,21.90018222082525,6875.8332,1865.5250681182927
/data/zhijing/flickrImageNetV2/stats/matched/quality50/30,0.5696,0.796,22.11473249283388,6809.126,1833.9039753825716
/data/zhijing/flickrImageNetV2/stats/matched/quality50/31,0.5856,0.8,22.030758966976247,6835.08,1874.9571498036962
