acc1,acc5,rate,qname
0.5336,0.7608,30.478316599155672,/mnt/tmpfs/bo_cache/qtables/qtable0.txt
0.4824,0.7072,38.96526925580171,/mnt/tmpfs/bo_cache/qtables/qtable1.txt
0.5172,0.7496,33.125851838730945,/mnt/tmpfs/bo_cache/qtables/qtable2.txt
0.4976,0.732,35.57181272003536,/mnt/tmpfs/bo_cache/qtables/qtable3.txt
0.5064,0.736,34.72723500621152,/mnt/tmpfs/bo_cache/qtables/qtable4.txt
0.5192,0.7464,33.216275714808816,/mnt/tmpfs/bo_cache/qtables/qtable5.txt
0.4748,0.7036,40.37817365869983,/mnt/tmpfs/bo_cache/qtables/qtable6.txt
0.4996,0.73,35.89761634220496,/mnt/tmpfs/bo_cache/qtables/qtable7.txt
0.4788,0.7108,40.37438445834748,/mnt/tmpfs/bo_cache/qtables/qtable8.txt
0.474,0.7112,39.47391599953192,/mnt/tmpfs/bo_cache/qtables/qtable9.txt
0.4788,0.7028,40.83580989911102,/mnt/tmpfs/bo_cache/qtables/qtable10.txt
0.5104,0.7436,33.53776442877558,/mnt/tmpfs/bo_cache/qtables/qtable11.txt
0.48,0.7216,38.44657671713591,/mnt/tmpfs/bo_cache/qtables/qtable12.txt
0.4648,0.7012,41.33382917897909,/mnt/tmpfs/bo_cache/qtables/qtable13.txt
0.5072,0.7448,34.57489334919039,/mnt/tmpfs/bo_cache/qtables/qtable14.txt
0.5092,0.7388,35.23470946702746,/mnt/tmpfs/bo_cache/qtables/qtable15.txt
0.5256,0.7508,32.55100981151966,/mnt/tmpfs/bo_cache/qtables/qtable16.txt
0.5116,0.7428,34.18490404880281,/mnt/tmpfs/bo_cache/qtables/qtable17.txt
0.4692,0.7044,40.59846596023722,/mnt/tmpfs/bo_cache/qtables/qtable18.txt
0.5248,0.7524,32.09098117734871,/mnt/tmpfs/bo_cache/qtables/qtable19.txt
0.4944,0.728,36.54010695446694,/mnt/tmpfs/bo_cache/qtables/qtable20.txt
0.5044,0.7384,35.17333839366726,/mnt/tmpfs/bo_cache/qtables/qtable21.txt
0.532,0.7576,31.328559616096467,/mnt/tmpfs/bo_cache/qtables/qtable22.txt
0.4988,0.7376,35.831941526703126,/mnt/tmpfs/bo_cache/qtables/qtable23.txt
0.5104,0.7388,35.011689628958216,/mnt/tmpfs/bo_cache/qtables/qtable24.txt
0.4672,0.7028,40.77935687437449,/mnt/tmpfs/bo_cache/qtables/qtable25.txt
0.5164,0.7464,33.74948932666965,/mnt/tmpfs/bo_cache/qtables/qtable26.txt
0.4936,0.7264,37.46267838322204,/mnt/tmpfs/bo_cache/qtables/qtable27.txt
0.5444,0.7728,27.157461987993596,/mnt/tmpfs/bo_cache/qtables/qtable28.txt
0.4912,0.732,36.61782798127122,/mnt/tmpfs/bo_cache/qtables/qtable29.txt
0.5116,0.7476,33.680376621145754,/mnt/tmpfs/bo_cache/qtables/qtable30.txt
0.528,0.7608,30.6378538210052,/mnt/tmpfs/bo_cache/qtables/qtable31.txt
0.4808,0.7212,38.38959398330011,/mnt/tmpfs/bo_cache/qtables/qtable32.txt
0.4628,0.6924,42.10112052693418,/mnt/tmpfs/bo_cache/qtables/qtable33.txt
0.5776,0.7908,21.214582838478552,/mnt/tmpfs/bo_cache/qtables/qtable34.txt
0.6048,0.814,14.50948550074751,/mnt/tmpfs/bo_cache/qtables/qtable35.txt
0.5632,0.7848,23.331943165889122,/mnt/tmpfs/bo_cache/qtables/qtable36.txt
0.5996,0.8092,16.413372746995307,/mnt/tmpfs/bo_cache/qtables/qtable37.txt
