i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_0.txt,0.6136,0.8356,11.51679868514751,-0.0032843531290572825,2
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_0.txt,0.5136,0.744,35.825033033867506,0.01451019346472926,2
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_0.txt,0.6,0.8264,14.469124884973043,-0.00661787050017959,2
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_0.txt,0.6008,0.8264,15.297157509339696,-0.002737870520020058,2
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_0.txt,0.5996,0.8212,15.60043233903257,-0.002787806162144024,2
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_0.txt,0.5984,0.8192,16.806207602501438,0.0007012724834427608,2
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_0.txt,0.5924,0.8136,18.361351276054286,0.0010241202230839574,2
qtable10,0.5372,0.7644,30.348490689517906,0.004963029587172096,2
qtable17,0.4996,0.724,38.827181987479754,0.020311980436568733,2
qtable18,0.5272,0.7524,32.98589007752567,0.010446263075216566,2
qtable36,0.5188,0.7452,35.42591081352508,0.017164622472618185,2
qtable43,0.5108,0.7504,34.59120710453251,0.003906938883808331,2
qtable93,0.5236,0.7576,33.07177010290196,0.007365420463922745,2
qtable126,0.4912,0.7184,40.24664466966491,0.021676748016656977,2
qtable153,0.5128,0.7416,35.75641358199469,0.01327109062466536,2
qtable160,0.484,0.7204,40.237008813332366,0.014409590538963069,2
qtable179,0.4912,0.7284,39.34495414589139,0.015443922415814715,2
qtable181,0.4952,0.7212,40.70114673106397,0.02885793532104891,2
qtable197,0.5208,0.7536,33.403724681009535,0.00658102251271353,2
qtable236,0.4968,0.734,38.31651412190851,0.014062153153834356,2
qtable256,0.4824,0.7156,41.19405023342255,0.019537828290127235,2
qtable270,0.5192,0.7476,34.430475189122724,0.01130476311240003,2
qtable272,0.5156,0.7464,35.09727302145888,0.011883921325241853,2
qtable276,0.5292,0.7584,32.40951863830347,0.008986471763588022,2
qtable286,0.5192,0.75,34.04658835467491,0.008924596333154566,2
qtable294,0.4816,0.72,40.46658334462914,0.013612854674450336,2
qtable321,0.536,0.7596,31.952839610164407,0.013075389774011015,2
