acc1,acc5,rate,qname
0.572,0.7912,20.839016542123208,mab_cache/qtables/qtable0.txt
0.5632,0.788,22.25912481914147,mab_cache/qtables/qtable0.txt
0.5672,0.7908,22.159858489594217,mab_cache/qtables/qtable0.txt
0.5624,0.7884,22.596639643097287,mab_cache/qtables/qtable0.txt
0.57,0.7888,22.156364471680575,mab_cache/qtables/qtable0.txt
0.5672,0.7852,22.484442668568366,mab_cache/qtables/qtable0.txt
0.5656,0.7844,22.475902236228535,mab_cache/qtables/qtable0.txt
0.5648,0.7844,22.92443034049619,mab_cache/qtables/qtable0.txt
0.5636,0.7904,21.950410166056482,mab_cache/qtables/qtable0.txt
0.5648,0.7868,22.469166559281256,mab_cache/qtables/qtable0.txt
0.5708,0.7888,22.39649352137452,mab_cache/qtables/qtable0.txt
0.5632,0.788,22.21389421240296,mab_cache/qtables/qtable0.txt
0.5712,0.7936,21.521546557984635,mab_cache/qtables/qtable0.txt
0.5668,0.7856,22.465433559802822,mab_cache/qtables/qtable0.txt
0.5656,0.7848,22.845176812766038,mab_cache/qtables/qtable0.txt
0.566,0.7888,21.753858347597827,mab_cache/qtables/qtable0.txt
0.5672,0.7848,22.44591586944825,mab_cache/qtables/qtable0.txt
0.5648,0.788,22.439523173767764,mab_cache/qtables/qtable0.txt
0.5648,0.7872,22.341466124330257,mab_cache/qtables/qtable0.txt
0.5604,0.7844,23.068370568030172,mab_cache/qtables/qtable0.txt
0.5684,0.7896,22.339542411305715,mab_cache/qtables/qtable0.txt
0.5712,0.7896,22.41098382584852,mab_cache/qtables/qtable0.txt
0.5628,0.7868,22.67749838919311,mab_cache/qtables/qtable0.txt
0.5676,0.7876,22.41481753080411,mab_cache/qtables/qtable0.txt
0.5616,0.7856,22.504390674141767,mab_cache/qtables/qtable0.txt
0.5696,0.7896,21.768764836622804,mab_cache/qtables/qtable0.txt
0.5696,0.788,21.7957679427969,mab_cache/qtables/qtable0.txt
0.5668,0.7876,22.438671178620478,mab_cache/qtables/qtable0.txt
0.5652,0.7912,22.189275870012004,mab_cache/qtables/qtable0.txt
0.5692,0.7892,21.994091207691806,mab_cache/qtables/qtable0.txt
0.5704,0.7888,22.43006925195625,mab_cache/qtables/qtable0.txt
0.5632,0.7896,22.009735487945466,mab_cache/qtables/qtable0.txt
0.562,0.788,22.360441248891718,mab_cache/qtables/qtable0.txt
0.56,0.784,22.302330632207134,mab_cache/qtables/qtable0.txt
0.5632,0.7804,22.542207469865577,mab_cache/qtables/qtable0.txt
0.5628,0.786,22.825972476893444,mab_cache/qtables/qtable0.txt
0.5644,0.7916,22.40343100909081,mab_cache/qtables/qtable0.txt
0.5652,0.7936,21.72138899181897,mab_cache/qtables/qtable0.txt
0.562,0.7856,22.418888858517043,mab_cache/qtables/qtable0.txt
0.566,0.7864,22.388823971049604,mab_cache/qtables/qtable0.txt
0.568,0.788,22.15578028655527,mab_cache/qtables/qtable0.txt
0.5652,0.7868,22.34481849861671,mab_cache/qtables/qtable0.txt
0.5732,0.7836,22.177543710447896,mab_cache/qtables/qtable0.txt
0.5668,0.7956,22.35907732033893,mab_cache/qtables/qtable0.txt
0.5676,0.7904,22.446333434617255,mab_cache/qtables/qtable0.txt
0.5672,0.7868,22.681063061073218,mab_cache/qtables/qtable0.txt
0.5632,0.7908,21.942668290948514,mab_cache/qtables/qtable0.txt
0.5676,0.7892,21.70167087099129,mab_cache/qtables/qtable0.txt
0.5688,0.788,22.36781226331625,mab_cache/qtables/qtable0.txt
0.5696,0.7904,22.1588997747645,mab_cache/qtables/qtable0.txt
0.5728,0.7888,22.060893116465728,mab_cache/qtables/qtable0.txt
0.5704,0.784,22.248413938757952,mab_cache/qtables/qtable0.txt
0.5708,0.7852,22.19560920138906,mab_cache/qtables/qtable0.txt
0.5636,0.7876,22.550582239973586,mab_cache/qtables/qtable0.txt
0.5712,0.7828,22.173664044913842,mab_cache/qtables/qtable0.txt
0.5752,0.786,22.190190126937754,mab_cache/qtables/qtable0.txt
0.5696,0.7824,22.236893697541387,mab_cache/qtables/qtable0.txt
0.5696,0.7888,22.20527642739337,mab_cache/qtables/qtable0.txt
0.5672,0.786,22.537501587242858,mab_cache/qtables/qtable0.txt
0.5748,0.7876,22.321543718366993,mab_cache/qtables/qtable0.txt
0.5708,0.7828,22.197790923113935,mab_cache/qtables/qtable0.txt
0.5712,0.7848,22.01279081407827,mab_cache/qtables/qtable0.txt
0.5676,0.7872,21.812271179161687,mab_cache/qtables/qtable0.txt
0.5672,0.7892,21.84397994407505,mab_cache/qtables/qtable0.txt
0.5696,0.7844,22.173231748748254,mab_cache/qtables/qtable0.txt
0.5692,0.79,22.358033569210573,mab_cache/qtables/qtable0.txt
