acc1,acc5,rate,qname
0.5664,0.7964,18.22442746672543,/mnt/tmpfs/bo_cache/qtables/qtable674.txt
0.5752,0.7912,19.311604932850422,/mnt/tmpfs/bo_cache/qtables/qtable675.txt
0.5748,0.7964,19.173718200865473,/mnt/tmpfs/bo_cache/qtables/qtable676.txt
0.5704,0.7892,19.87401588105207,/mnt/tmpfs/bo_cache/qtables/qtable677.txt
0.57,0.7936,20.1217541040457,/mnt/tmpfs/bo_cache/qtables/qtable678.txt
0.5748,0.7932,19.75364548173829,/mnt/tmpfs/bo_cache/qtables/qtable679.txt
0.5752,0.794,17.62188051919844,/mnt/tmpfs/bo_cache/qtables/qtable680.txt
0.5732,0.7936,18.62702283218624,/mnt/tmpfs/bo_cache/qtables/qtable681.txt
0.5716,0.79,20.48325586127832,/mnt/tmpfs/bo_cache/qtables/qtable682.txt
0.5768,0.7948,16.616243324073178,/mnt/tmpfs/bo_cache/qtables/qtable683.txt
0.5808,0.7948,18.420719636015917,/mnt/tmpfs/bo_cache/qtables/qtable684.txt
0.5748,0.7944,18.247349043666446,/mnt/tmpfs/bo_cache/qtables/qtable685.txt
0.5716,0.7896,21.096120707771195,/mnt/tmpfs/bo_cache/qtables/qtable686.txt
0.568,0.79,19.972808267407228,/mnt/tmpfs/bo_cache/qtables/qtable687.txt
0.5764,0.7892,19.013432866200194,/mnt/tmpfs/bo_cache/qtables/qtable688.txt
0.5712,0.7924,18.321803493687174,/mnt/tmpfs/bo_cache/qtables/qtable689.txt
0.5756,0.792,17.843141883158523,/mnt/tmpfs/bo_cache/qtables/qtable690.txt
0.5736,0.7948,18.961813092951743,/mnt/tmpfs/bo_cache/qtables/qtable691.txt
0.574,0.7972,17.28195722899788,/mnt/tmpfs/bo_cache/qtables/qtable692.txt
0.5736,0.7916,18.01884465152558,/mnt/tmpfs/bo_cache/qtables/qtable693.txt
0.5676,0.7884,18.81800409936614,/mnt/tmpfs/bo_cache/qtables/qtable694.txt
0.568,0.7904,18.336143587851247,/mnt/tmpfs/bo_cache/qtables/qtable695.txt
0.5688,0.794,18.289296931743376,/mnt/tmpfs/bo_cache/qtables/qtable696.txt
0.5672,0.7876,20.646990027490926,/mnt/tmpfs/bo_cache/qtables/qtable697.txt
0.5768,0.7992,17.766260655544365,/mnt/tmpfs/bo_cache/qtables/qtable698.txt
0.564,0.7876,21.406058871935866,/mnt/tmpfs/bo_cache/qtables/qtable699.txt
0.5688,0.7924,16.848665191236414,/mnt/tmpfs/bo_cache/qtables/qtable700.txt
0.576,0.7956,17.112759243835647,/mnt/tmpfs/bo_cache/qtables/qtable701.txt
0.5744,0.7912,16.93570361954075,/mnt/tmpfs/bo_cache/qtables/qtable702.txt
0.5692,0.7916,19.980600843107,/mnt/tmpfs/bo_cache/qtables/qtable703.txt
0.5704,0.7884,18.64786934885299,/mnt/tmpfs/bo_cache/qtables/qtable704.txt
0.5692,0.784,20.822366636158577,/mnt/tmpfs/bo_cache/qtables/qtable705.txt
0.5748,0.792,19.286374184707473,/mnt/tmpfs/bo_cache/qtables/qtable706.txt
0.5728,0.7872,19.626827768049793,/mnt/tmpfs/bo_cache/qtables/qtable707.txt
0.5708,0.7892,19.254828348132087,/mnt/tmpfs/bo_cache/qtables/qtable708.txt
0.5736,0.7908,19.563057165565027,/mnt/tmpfs/bo_cache/qtables/qtable709.txt
0.5704,0.7864,20.14530757294035,/mnt/tmpfs/bo_cache/qtables/qtable710.txt
0.5728,0.792,18.674240302855498,/mnt/tmpfs/bo_cache/qtables/qtable711.txt
0.576,0.7944,16.558885420808718,/mnt/tmpfs/bo_cache/qtables/qtable712.txt
0.5792,0.7864,18.408570959832,/mnt/tmpfs/bo_cache/qtables/qtable713.txt
0.574,0.7932,19.6631634368737,/mnt/tmpfs/bo_cache/qtables/qtable714.txt
0.5764,0.7888,20.456218974761725,/mnt/tmpfs/bo_cache/qtables/qtable715.txt
0.5748,0.786,20.130948624330365,/mnt/tmpfs/bo_cache/qtables/qtable716.txt
0.5716,0.7908,21.02137098728605,/mnt/tmpfs/bo_cache/qtables/qtable717.txt
0.5748,0.7924,18.06016668576044,/mnt/tmpfs/bo_cache/qtables/qtable718.txt
0.5736,0.7912,21.20907890889485,/mnt/tmpfs/bo_cache/qtables/qtable719.txt
0.5712,0.7884,19.551998484266317,/mnt/tmpfs/bo_cache/qtables/qtable720.txt
0.574,0.7908,19.44810076281314,/mnt/tmpfs/bo_cache/qtables/qtable721.txt
0.5676,0.7872,21.767454511423555,/mnt/tmpfs/bo_cache/qtables/qtable722.txt
0.5704,0.7924,19.383197717112356,/mnt/tmpfs/bo_cache/qtables/qtable723.txt
0.574,0.7984,17.09084029839952,/mnt/tmpfs/bo_cache/qtables/qtable50.txt
0.5708,0.7944,17.198771481731807,/mnt/tmpfs/bo_cache/qtables/qtable51.txt
0.5628,0.7884,20.896038192643537,/mnt/tmpfs/bo_cache/qtables/qtable52.txt
0.5764,0.7936,18.546721005940686,/mnt/tmpfs/bo_cache/qtables/qtable53.txt
0.5752,0.7916,18.462137378546668,/mnt/tmpfs/bo_cache/qtables/qtable54.txt
0.57,0.792,19.27115015832643,/mnt/tmpfs/bo_cache/qtables/qtable55.txt
0.5736,0.7932,18.271176968983774,/mnt/tmpfs/bo_cache/qtables/qtable56.txt
0.5728,0.794,17.733124844110026,/mnt/tmpfs/bo_cache/qtables/qtable57.txt
0.5676,0.7904,20.807019762454367,/mnt/tmpfs/bo_cache/qtables/qtable58.txt
0.5752,0.7972,19.19289554671087,/mnt/tmpfs/bo_cache/qtables/qtable59.txt
0.5648,0.794,20.132460148606548,/mnt/tmpfs/bo_cache/qtables/qtable60.txt
0.5676,0.7868,19.63859415304034,/mnt/tmpfs/bo_cache/qtables/qtable61.txt
0.5636,0.7892,20.834564739651373,/mnt/tmpfs/bo_cache/qtables/qtable62.txt
0.5748,0.7924,18.73776859807714,/mnt/tmpfs/bo_cache/qtables/qtable63.txt
0.5776,0.79,19.46030058359966,/mnt/tmpfs/bo_cache/qtables/qtable64.txt
0.5736,0.7908,18.913213792892787,/mnt/tmpfs/bo_cache/qtables/qtable65.txt
0.572,0.792,20.411379948196068,/mnt/tmpfs/bo_cache/qtables/qtable66.txt
0.5748,0.7956,18.87609857359362,/mnt/tmpfs/bo_cache/qtables/qtable67.txt
0.5696,0.7908,19.37312099432786,/mnt/tmpfs/bo_cache/qtables/qtable68.txt
0.5684,0.7868,20.208759700558957,/mnt/tmpfs/bo_cache/qtables/qtable69.txt
0.5776,0.7916,18.441944139654684,/mnt/tmpfs/bo_cache/qtables/qtable70.txt
0.5604,0.7884,21.544872459998007,/mnt/tmpfs/bo_cache/qtables/qtable71.txt
0.5684,0.788,21.494346853456694,/mnt/tmpfs/bo_cache/qtables/qtable72.txt
0.5692,0.7884,20.43434220123334,/mnt/tmpfs/bo_cache/qtables/qtable73.txt
0.5692,0.7896,20.091191289083238,/mnt/tmpfs/bo_cache/qtables/qtable74.txt
0.5688,0.7952,20.24765873587873,/mnt/tmpfs/bo_cache/qtables/qtable75.txt
0.5696,0.7888,20.80469697445309,/mnt/tmpfs/bo_cache/qtables/qtable76.txt
0.572,0.7924,19.723984203417828,/mnt/tmpfs/bo_cache/qtables/qtable77.txt
0.5732,0.792,19.886591148104298,/mnt/tmpfs/bo_cache/qtables/qtable78.txt
0.5768,0.7884,20.1667747892146,/mnt/tmpfs/bo_cache/qtables/qtable79.txt
0.5704,0.788,19.729500066506585,/mnt/tmpfs/bo_cache/qtables/qtable80.txt
0.5724,0.7856,20.842684364783825,/mnt/tmpfs/bo_cache/qtables/qtable81.txt
0.5704,0.792,19.922670687311104,/mnt/tmpfs/bo_cache/qtables/qtable82.txt
0.57,0.7896,19.251512958584048,/mnt/tmpfs/bo_cache/qtables/qtable83.txt
0.5744,0.796,18.612805004669333,/mnt/tmpfs/bo_cache/qtables/qtable84.txt
0.5676,0.7812,21.06494721830561,/mnt/tmpfs/bo_cache/qtables/qtable85.txt
0.576,0.79,19.56614514014751,/mnt/tmpfs/bo_cache/qtables/qtable86.txt
0.5736,0.794,20.082009473760188,/mnt/tmpfs/bo_cache/qtables/qtable87.txt
0.5728,0.7924,20.185123731905012,/mnt/tmpfs/bo_cache/qtables/qtable88.txt
0.5724,0.7876,18.702020044702426,/mnt/tmpfs/bo_cache/qtables/qtable89.txt
0.5696,0.792,20.54940558447312,/mnt/tmpfs/bo_cache/qtables/qtable90.txt
0.5736,0.792,19.703276625252737,/mnt/tmpfs/bo_cache/qtables/qtable91.txt
0.5676,0.7884,21.16056260885783,/mnt/tmpfs/bo_cache/qtables/qtable92.txt
0.5668,0.7872,21.312243861594823,/mnt/tmpfs/bo_cache/qtables/qtable93.txt
0.5748,0.7956,19.36315433810679,/mnt/tmpfs/bo_cache/qtables/qtable94.txt
0.5624,0.7888,21.73856929949611,/mnt/tmpfs/bo_cache/qtables/qtable95.txt
0.5724,0.7952,18.434566873251537,/mnt/tmpfs/bo_cache/qtables/qtable96.txt
0.5708,0.7932,20.130942165311957,/mnt/tmpfs/bo_cache/qtables/qtable97.txt
0.5728,0.7936,20.24469811869587,/mnt/tmpfs/bo_cache/qtables/qtable98.txt
0.568,0.7896,21.85380373913645,/mnt/tmpfs/bo_cache/qtables/qtable99.txt
0.5628,0.7924,21.636777331464703,/mnt/tmpfs/bo_cache/qtables/qtable100.txt
0.5676,0.7872,20.722944544606612,/mnt/tmpfs/bo_cache/qtables/qtable101.txt
0.5732,0.7884,20.025314171701876,/mnt/tmpfs/bo_cache/qtables/qtable102.txt
0.5688,0.7896,20.990421369097035,/mnt/tmpfs/bo_cache/qtables/qtable103.txt
0.5644,0.7824,21.608282316767415,/mnt/tmpfs/bo_cache/qtables/qtable104.txt
0.5672,0.7908,21.97373401715907,/mnt/tmpfs/bo_cache/qtables/qtable105.txt
0.572,0.7884,20.48967188930009,/mnt/tmpfs/bo_cache/qtables/qtable106.txt
0.5756,0.7912,20.45830560851741,/mnt/tmpfs/bo_cache/qtables/qtable107.txt
0.57,0.7928,21.29323474640968,/mnt/tmpfs/bo_cache/qtables/qtable108.txt
0.5736,0.7888,20.425050257597995,/mnt/tmpfs/bo_cache/qtables/qtable109.txt
0.5736,0.7936,18.59150330444828,/mnt/tmpfs/bo_cache/qtables/qtable110.txt
0.5668,0.79,20.889584268112937,/mnt/tmpfs/bo_cache/qtables/qtable111.txt
0.5764,0.7908,20.06239003336937,/mnt/tmpfs/bo_cache/qtables/qtable112.txt
0.5708,0.7936,19.58837740143709,/mnt/tmpfs/bo_cache/qtables/qtable113.txt
0.5616,0.7892,22.252396098147813,/mnt/tmpfs/bo_cache/qtables/qtable114.txt
0.5632,0.7856,21.716748937699055,/mnt/tmpfs/bo_cache/qtables/qtable115.txt
0.564,0.7856,21.656474826041478,/mnt/tmpfs/bo_cache/qtables/qtable116.txt
0.5744,0.7876,20.155861717365834,/mnt/tmpfs/bo_cache/qtables/qtable117.txt
0.5708,0.7872,20.854786138933743,/mnt/tmpfs/bo_cache/qtables/qtable118.txt
0.5664,0.7936,21.571935734191896,/mnt/tmpfs/bo_cache/qtables/qtable119.txt
0.5708,0.792,17.677602012660646,/mnt/tmpfs/bo_cache/qtables/qtable120.txt
0.5672,0.79,21.378726391146277,/mnt/tmpfs/bo_cache/qtables/qtable121.txt
0.5724,0.7892,20.24321432485354,/mnt/tmpfs/bo_cache/qtables/qtable122.txt
0.5704,0.79,18.035439059254866,/mnt/tmpfs/bo_cache/qtables/qtable123.txt
0.5652,0.7888,20.23213466312774,/mnt/tmpfs/bo_cache/qtables/qtable124.txt
0.564,0.7872,20.96573071660133,/mnt/tmpfs/bo_cache/qtables/qtable125.txt
0.5648,0.7872,21.043297693893148,/mnt/tmpfs/bo_cache/qtables/qtable126.txt
0.57,0.7904,21.452741312780915,/mnt/tmpfs/bo_cache/qtables/qtable127.txt
0.5692,0.7868,21.544623390162425,/mnt/tmpfs/bo_cache/qtables/qtable128.txt
0.5716,0.7932,19.958102590441953,/mnt/tmpfs/bo_cache/qtables/qtable129.txt
0.5772,0.7856,21.019732434001877,/mnt/tmpfs/bo_cache/qtables/qtable130.txt
0.57,0.792,20.428897500501016,/mnt/tmpfs/bo_cache/qtables/qtable131.txt
0.578,0.7916,19.816182802740087,/mnt/tmpfs/bo_cache/qtables/qtable132.txt
0.57,0.7916,19.379765147856197,/mnt/tmpfs/bo_cache/qtables/qtable133.txt
0.5688,0.788,21.671089670893945,/mnt/tmpfs/bo_cache/qtables/qtable134.txt
0.5656,0.7896,20.964176710208868,/mnt/tmpfs/bo_cache/qtables/qtable135.txt
0.572,0.7916,20.860037187945856,/mnt/tmpfs/bo_cache/qtables/qtable136.txt
0.5652,0.7884,22.18653747391665,/mnt/tmpfs/bo_cache/qtables/qtable137.txt
0.5616,0.7844,21.76044487481133,/mnt/tmpfs/bo_cache/qtables/qtable138.txt
0.5688,0.7916,21.48109329409631,/mnt/tmpfs/bo_cache/qtables/qtable139.txt
0.5692,0.7912,20.128239429887287,/mnt/tmpfs/bo_cache/qtables/qtable140.txt
0.5676,0.788,20.982408453092273,/mnt/tmpfs/bo_cache/qtables/qtable141.txt
0.5732,0.7936,20.311072254985195,/mnt/tmpfs/bo_cache/qtables/qtable142.txt
0.5668,0.784,22.07462737503593,/mnt/tmpfs/bo_cache/qtables/qtable143.txt
0.5652,0.7916,21.065632072204494,/mnt/tmpfs/bo_cache/qtables/qtable144.txt
0.5736,0.792,18.82970192595106,/mnt/tmpfs/bo_cache/qtables/qtable145.txt
0.566,0.7852,22.4303365423373,/mnt/tmpfs/bo_cache/qtables/qtable146.txt
0.5748,0.7904,19.548221646939037,/mnt/tmpfs/bo_cache/qtables/qtable147.txt
0.566,0.7876,21.685719257855357,/mnt/tmpfs/bo_cache/qtables/qtable148.txt
0.5752,0.79,20.439758730978504,/mnt/tmpfs/bo_cache/qtables/qtable149.txt
0.5692,0.7844,21.42221593989727,/mnt/tmpfs/bo_cache/qtables/qtable150.txt
0.5724,0.7912,19.745098853734742,/mnt/tmpfs/bo_cache/qtables/qtable151.txt
0.576,0.7912,19.3730412363176,/mnt/tmpfs/bo_cache/qtables/qtable152.txt
0.5692,0.7928,20.04768884823843,/mnt/tmpfs/bo_cache/qtables/qtable153.txt
0.5784,0.7916,18.863186068816418,/mnt/tmpfs/bo_cache/qtables/qtable154.txt
0.5716,0.786,20.91876995821136,/mnt/tmpfs/bo_cache/qtables/qtable155.txt
0.5644,0.7856,21.519787280199687,/mnt/tmpfs/bo_cache/qtables/qtable156.txt
0.58,0.7944,18.849914611947277,/mnt/tmpfs/bo_cache/qtables/qtable157.txt
0.5688,0.7868,21.705365838808277,/mnt/tmpfs/bo_cache/qtables/qtable158.txt
0.574,0.7928,18.20537655250217,/mnt/tmpfs/bo_cache/qtables/qtable159.txt
0.5672,0.7936,20.265700285444076,/mnt/tmpfs/bo_cache/qtables/qtable160.txt
0.568,0.79,21.67530212591902,/mnt/tmpfs/bo_cache/qtables/qtable161.txt
0.564,0.7872,21.88482046110812,/mnt/tmpfs/bo_cache/qtables/qtable162.txt
0.5756,0.79,20.6607658173775,/mnt/tmpfs/bo_cache/qtables/qtable163.txt
0.574,0.7856,19.513583544138054,/mnt/tmpfs/bo_cache/qtables/qtable164.txt
0.5744,0.7904,20.968081428486368,/mnt/tmpfs/bo_cache/qtables/qtable165.txt
0.5756,0.7932,19.035202850777672,/mnt/tmpfs/bo_cache/qtables/qtable166.txt
0.5704,0.794,19.714271754419105,/mnt/tmpfs/bo_cache/qtables/qtable167.txt
0.5692,0.79,21.402663434980372,/mnt/tmpfs/bo_cache/qtables/qtable168.txt
0.5668,0.7864,21.730404105684382,/mnt/tmpfs/bo_cache/qtables/qtable169.txt
0.5684,0.7836,22.265209695330572,/mnt/tmpfs/bo_cache/qtables/qtable170.txt
0.566,0.7896,20.88923304600037,/mnt/tmpfs/bo_cache/qtables/qtable171.txt
0.5712,0.7856,20.56589916008989,/mnt/tmpfs/bo_cache/qtables/qtable172.txt
0.5708,0.7912,21.092477786657785,/mnt/tmpfs/bo_cache/qtables/qtable173.txt
0.5728,0.7888,20.348394260320962,/mnt/tmpfs/bo_cache/qtables/qtable174.txt
0.57,0.7816,20.36147259223714,/mnt/tmpfs/bo_cache/qtables/qtable175.txt
0.5636,0.7888,21.37145768323078,/mnt/tmpfs/bo_cache/qtables/qtable176.txt
