acc1,acc5,rate,qname
0.5688,0.7892,21.77634541261881,/mnt/tmpfs/bo_cache/qtables6/qtable0.txt
0.5704,0.7868,21.93469671001399,/mnt/tmpfs/bo_cache/qtables6/qtable1.txt
0.5736,0.7876,21.82863994332341,/mnt/tmpfs/bo_cache/qtables6/qtable2.txt
0.572,0.7896,22.056782761709233,/mnt/tmpfs/bo_cache/qtables6/qtable3.txt
0.5736,0.788,22.1574794640651,/mnt/tmpfs/bo_cache/qtables6/qtable4.txt
0.5664,0.79,22.151648838685297,/mnt/tmpfs/bo_cache/qtables6/qtable5.txt
0.5724,0.7916,21.775524138494312,/mnt/tmpfs/bo_cache/qtables6/qtable6.txt
0.5712,0.7872,21.967289509391655,/mnt/tmpfs/bo_cache/qtables6/qtable7.txt
0.568,0.7912,22.06640313555057,/mnt/tmpfs/bo_cache/qtables6/qtable8.txt
0.5728,0.7916,21.407688820899267,/mnt/tmpfs/bo_cache/qtables6/qtable9.txt
0.5732,0.79,21.43225084777104,/mnt/tmpfs/bo_cache/qtables6/qtable10.txt
0.5684,0.7888,21.849285750560444,/mnt/tmpfs/bo_cache/qtables6/qtable11.txt
0.5716,0.788,21.84569501609666,/mnt/tmpfs/bo_cache/qtables6/qtable12.txt
0.5664,0.7876,21.881402455753015,/mnt/tmpfs/bo_cache/qtables6/qtable13.txt
0.5692,0.7932,21.885609285351475,/mnt/tmpfs/bo_cache/qtables6/qtable14.txt
0.5712,0.7884,21.868145056400998,/mnt/tmpfs/bo_cache/qtables6/qtable15.txt
0.5648,0.7888,21.576923447273106,/mnt/tmpfs/bo_cache/qtables6/qtable16.txt
0.5736,0.7892,21.429752218543342,/mnt/tmpfs/bo_cache/qtables6/qtable17.txt
0.5664,0.7864,22.11645266563311,/mnt/tmpfs/bo_cache/qtables6/qtable18.txt
0.5704,0.7896,22.039435341300525,/mnt/tmpfs/bo_cache/qtables6/qtable19.txt
0.572,0.7868,21.763635203190855,/mnt/tmpfs/bo_cache/qtables6/qtable20.txt
0.5728,0.7928,21.788133487572015,/mnt/tmpfs/bo_cache/qtables6/qtable21.txt
0.5756,0.7904,21.544003206634493,/mnt/tmpfs/bo_cache/qtables6/qtable22.txt
0.574,0.7908,21.392545582507957,/mnt/tmpfs/bo_cache/qtables6/qtable23.txt
0.5748,0.7904,21.729206256981666,/mnt/tmpfs/bo_cache/qtables6/qtable24.txt
0.5724,0.792,21.958434160745153,/mnt/tmpfs/bo_cache/qtables6/qtable25.txt
0.5728,0.784,21.297952215939187,/mnt/tmpfs/bo_cache/qtables6/qtable26.txt
0.5708,0.7888,21.913056294356686,/mnt/tmpfs/bo_cache/qtables6/qtable27.txt
0.5772,0.792,21.49814588449747,/mnt/tmpfs/bo_cache/qtables6/qtable28.txt
0.572,0.7904,21.911032205151823,/mnt/tmpfs/bo_cache/qtables6/qtable29.txt
0.5716,0.7872,21.817725969987737,/mnt/tmpfs/bo_cache/qtables6/qtable30.txt
0.5716,0.7924,21.422337843962094,/mnt/tmpfs/bo_cache/qtables6/qtable31.txt
0.5676,0.794,21.433372248236658,/mnt/tmpfs/bo_cache/qtables6/qtable32.txt
0.5676,0.786,21.889078242196337,/mnt/tmpfs/bo_cache/qtables6/qtable33.txt
0.5752,0.7904,22.15771943031668,/mnt/tmpfs/bo_cache/qtables6/qtable34.txt
0.568,0.7884,21.824918072856054,/mnt/tmpfs/bo_cache/qtables6/qtable35.txt
0.5684,0.7896,21.976647210873885,/mnt/tmpfs/bo_cache/qtables6/qtable36.txt
0.5648,0.784,22.884570108011673,/mnt/tmpfs/bo_cache/qtables6/qtable37.txt
0.5704,0.7916,21.852662015933973,/mnt/tmpfs/bo_cache/qtables6/qtable38.txt
0.574,0.788,21.705777580919325,/mnt/tmpfs/bo_cache/qtables6/qtable39.txt
0.5712,0.7908,21.65460248959333,/mnt/tmpfs/bo_cache/qtables6/qtable40.txt
