acc1,acc5,rate,qname
0.566,0.7892,22.09935637690194,/mnt/tmpfs/bo_cache/qtables5/qtable0.txt
0.5648,0.7872,21.66648479607933,/mnt/tmpfs/bo_cache/qtables5/qtable1.txt
0.5684,0.7872,22.13655849504214,/mnt/tmpfs/bo_cache/qtables5/qtable2.txt
0.5676,0.7892,22.579796733545443,/mnt/tmpfs/bo_cache/qtables5/qtable3.txt
0.564,0.7884,22.31342942986374,/mnt/tmpfs/bo_cache/qtables5/qtable4.txt
0.5712,0.7892,21.86159982160196,/mnt/tmpfs/bo_cache/qtables5/qtable5.txt
0.564,0.7904,22.25209751827831,/mnt/tmpfs/bo_cache/qtables5/qtable6.txt
0.5652,0.7892,21.914155861861328,/mnt/tmpfs/bo_cache/qtables5/qtable7.txt
0.5672,0.792,21.469608090327537,/mnt/tmpfs/bo_cache/qtables5/qtable8.txt
0.57,0.7896,22.475216544596428,/mnt/tmpfs/bo_cache/qtables5/qtable9.txt
0.5728,0.7876,22.008193989904836,/mnt/tmpfs/bo_cache/qtables5/qtable10.txt
0.568,0.7868,22.233527667159564,/mnt/tmpfs/bo_cache/qtables5/qtable11.txt
0.5672,0.79,22.010367332920904,/mnt/tmpfs/bo_cache/qtables5/qtable12.txt
0.57,0.7884,22.34066000714749,/mnt/tmpfs/bo_cache/qtables5/qtable13.txt
0.5684,0.7916,22.066110819466264,/mnt/tmpfs/bo_cache/qtables5/qtable14.txt
0.5632,0.7868,22.546801885389502,/mnt/tmpfs/bo_cache/qtables5/qtable15.txt
0.5708,0.7912,21.634427229465786,/mnt/tmpfs/bo_cache/qtables5/qtable16.txt
0.5716,0.7876,21.716395658070734,/mnt/tmpfs/bo_cache/qtables5/qtable17.txt
0.5672,0.7892,22.418109184895044,/mnt/tmpfs/bo_cache/qtables5/qtable18.txt
0.57,0.7908,21.42781154682155,/mnt/tmpfs/bo_cache/qtables5/qtable19.txt
0.5656,0.792,22.079799776501083,/mnt/tmpfs/bo_cache/qtables5/qtable20.txt
0.5696,0.7896,22.09210804913168,/mnt/tmpfs/bo_cache/qtables5/qtable21.txt
0.5684,0.7916,21.966082065639696,/mnt/tmpfs/bo_cache/qtables5/qtable22.txt
0.5712,0.7896,21.782056996194427,/mnt/tmpfs/bo_cache/qtables5/qtable23.txt
0.5672,0.7892,21.90410568664808,/mnt/tmpfs/bo_cache/qtables5/qtable24.txt
0.5652,0.7896,22.58307877091614,/mnt/tmpfs/bo_cache/qtables5/qtable25.txt
0.572,0.7908,21.88747088153271,/mnt/tmpfs/bo_cache/qtables5/qtable26.txt
0.5672,0.7892,22.39040060828281,/mnt/tmpfs/bo_cache/qtables5/qtable27.txt
0.5672,0.7892,22.300906407694843,/mnt/tmpfs/bo_cache/qtables5/qtable28.txt
0.5676,0.7868,21.984572285300537,/mnt/tmpfs/bo_cache/qtables5/qtable29.txt
0.566,0.79,21.80402527831691,/mnt/tmpfs/bo_cache/qtables5/qtable30.txt
0.5656,0.7872,21.982568338047642,/mnt/tmpfs/bo_cache/qtables5/qtable31.txt
0.5652,0.7868,22.232599331654832,/mnt/tmpfs/bo_cache/qtables5/qtable32.txt
0.5704,0.788,21.87655903643304,/mnt/tmpfs/bo_cache/qtables5/qtable33.txt
0.566,0.7872,22.29453397640074,/mnt/tmpfs/bo_cache/qtables5/qtable34.txt
0.5744,0.7864,21.52472259806841,/mnt/tmpfs/bo_cache/qtables5/qtable35.txt
0.5696,0.7904,21.50496541314006,/mnt/tmpfs/bo_cache/qtables5/qtable36.txt
0.5688,0.7876,22.24988275303845,/mnt/tmpfs/bo_cache/qtables5/qtable37.txt
0.558,0.7856,22.935978245929398,/mnt/tmpfs/bo_cache/qtables5/qtable38.txt
0.5664,0.7872,21.891397431835035,/mnt/tmpfs/bo_cache/qtables5/qtable39.txt
0.5648,0.7896,22.131965788650618,/mnt/tmpfs/bo_cache/qtables5/qtable40.txt
0.5612,0.7848,22.334339042569948,/mnt/tmpfs/bo_cache/qtables5/qtable41.txt
0.5664,0.786,22.124528320959552,/mnt/tmpfs/bo_cache/qtables5/qtable42.txt
0.566,0.7904,22.215535454862728,/mnt/tmpfs/bo_cache/qtables5/qtable43.txt
0.568,0.7868,21.915268297652485,/mnt/tmpfs/bo_cache/qtables5/qtable44.txt
0.57,0.7908,21.629728556688555,/mnt/tmpfs/bo_cache/qtables5/qtable45.txt
0.5656,0.786,22.39605915503281,/mnt/tmpfs/bo_cache/qtables5/qtable46.txt
0.5668,0.7836,21.94132543778614,/mnt/tmpfs/bo_cache/qtables5/qtable47.txt
0.5708,0.7892,21.885941371920136,/mnt/tmpfs/bo_cache/qtables5/qtable48.txt
0.5588,0.788,22.58414364008486,/mnt/tmpfs/bo_cache/qtables5/qtable49.txt
0.5612,0.7872,21.652884908780994,/mnt/tmpfs/bo_cache/qtables5/qtable50.txt
0.5648,0.7864,22.49540760963908,/mnt/tmpfs/bo_cache/qtables5/qtable51.txt
0.5652,0.7824,22.022195059243277,/mnt/tmpfs/bo_cache/qtables5/qtable52.txt
0.5672,0.7888,22.3898732623322,/mnt/tmpfs/bo_cache/qtables5/qtable53.txt
0.5636,0.7892,22.076152301788753,/mnt/tmpfs/bo_cache/qtables5/qtable54.txt
0.564,0.7904,22.65512218618634,/mnt/tmpfs/bo_cache/qtables5/qtable55.txt
0.5688,0.7912,21.9946694673639,/mnt/tmpfs/bo_cache/qtables5/qtable56.txt
0.57,0.7892,21.986663917761803,/mnt/tmpfs/bo_cache/qtables5/qtable57.txt
0.568,0.7872,22.005437074083247,/mnt/tmpfs/bo_cache/qtables5/qtable58.txt
0.5672,0.7876,22.110182600841824,/mnt/tmpfs/bo_cache/qtables5/qtable59.txt
0.57,0.7856,22.22025209926799,/mnt/tmpfs/bo_cache/qtables5/qtable60.txt
0.5708,0.7848,21.974149590692026,/mnt/tmpfs/bo_cache/qtables5/qtable61.txt
0.5696,0.7876,22.17891432754743,/mnt/tmpfs/bo_cache/qtables5/qtable62.txt
0.572,0.7836,21.80813039402994,/mnt/tmpfs/bo_cache/qtables5/qtable63.txt
0.5728,0.7884,21.924406790914,/mnt/tmpfs/bo_cache/qtables5/qtable64.txt
0.5684,0.7896,22.228024439932966,/mnt/tmpfs/bo_cache/qtables5/qtable65.txt
0.5704,0.7868,21.982907224662853,/mnt/tmpfs/bo_cache/qtables5/qtable66.txt
0.57,0.7852,21.953776789652256,/mnt/tmpfs/bo_cache/qtables5/qtable67.txt
0.5668,0.7884,21.860763218240223,/mnt/tmpfs/bo_cache/qtables5/qtable68.txt
