i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_0.txt,0.7765,0.9428,11.660704580159074,0.16009017122520486,topimages
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_0.txt,0.6807,0.8911,36.42767809730154,0.185492502252526,topimages
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_0.txt,0.7691,0.9357,14.675558584318795,0.16324177025986442,topimages
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_0.txt,0.7685,0.9352,15.519740475622712,0.16580504711295851,topimages
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_0.txt,0.7662,0.9352,15.826885891665324,0.16467862696077717,topimages
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_0.txt,0.7615,0.9346,17.06548636449144,0.16483390917839247,topimages
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_0.txt,0.7568,0.9289,18.650363293302757,0.16663332759838922,topimages
qtable10,0.7076,0.9044,30.85086089210334,0.17824353761476053,topimages
qtable17,0.6647,0.8773,39.506122829877974,0.19005033358932844,topimages
qtable18,0.6958,0.8983,33.54206221869664,0.18242516601254533,topimages
qtable36,0.6812,0.888,36.07215004933564,0.183696519968424,topimages
qtable43,0.6876,0.8928,35.15608201246075,0.18425524128219584,topimages
qtable93,0.695,0.8984,33.64103968242816,0.18223063723196242,topimages
qtable126,0.6589,0.8716,40.9184935792269,0.19408856379776834,topimages
qtable153,0.6822,0.8906,36.37157468517919,0.18662911280014682,topimages
qtable160,0.6535,0.8728,40.904676202416624,0.18859107705124628,topimages
qtable179,0.6612,0.8774,40.001355852095664,0.18997090192192267,topimages
qtable181,0.6549,0.8707,41.389907291192436,0.1934292208936511,topimages
qtable197,0.6911,0.898,33.966541438607614,0.1803306708284922,topimages
qtable236,0.668,0.8849,38.95285318746152,0.1895660791191165,topimages
qtable256,0.6489,0.869,41.88229052089079,0.19094888655499542,topimages
qtable270,0.6862,0.8942,35.03898005671409,0.18211629697001708,topimages
qtable272,0.6844,0.8915,35.684180570171975,0.18440951619205886,topimages
qtable276,0.7004,0.9009,32.95437040207234,0.18345595911477397,topimages
qtable286,0.6914,0.8942,34.63826075639084,0.18480094849496642,topimages
qtable294,0.6516,0.8723,41.14214857959835,0.18836993655157763,topimages
qtable321,0.7,0.9032,32.4893408846494,0.18026308187486406,topimages
qtable325,0.6775,0.8849,37.062725701076275,0.18643391701317263,topimages
qtable342,0.6854,0.8939,35.64279969739291,0.18514539053159562,topimages
qtable362,0.7036,0.9044,31.7212617411927,0.1793108373476896,topimages
qtable381,0.6839,0.8917,36.30959029205659,0.18792810045872077,topimages
qtable397,0.6855,0.8911,35.44992819472049,0.184017226209771,topimages
qtable403,0.6521,0.8701,41.34091930133511,0.1902807431632113,topimages
qtable412,0.6926,0.8965,34.165898031146504,0.18306231485478253,topimages
qtable436,0.6712,0.8852,37.96397695538041,0.18610008082763718,topimages
qtable448,0.7206,0.9129,27.460525107637245,0.17243131139404466,topimages
qtable459,0.6764,0.8875,37.1071330159941,0.18562544936513437,topimages
qtable460,0.6933,0.8982,34.09427369395455,0.18331922663933675,topimages
qtable469,0.7065,0.9064,30.999812187853404,0.17800381638039642,topimages
qtable475,0.6704,0.8816,38.92206390588192,0.1917566388510561,topimages
qtable489,0.6413,0.8622,42.6697052488566,0.18904207713702226,topimages
qtable521,0.7471,0.9256,21.44348906822371,0.16917121963521498,topimages
qtable528,0.7689,0.9357,14.62733332033618,0.16286382063004823,topimages
qtable573,0.7368,0.9218,23.601168557360353,0.16900944631080883,topimages
qtable576,0.7627,0.9351,16.56040146947691,0.16403024910161534,topimages
qtable593,0.7167,0.9114,28.3101198009023,0.1731072058834583,topimages
qtable611,0.7255,0.9141,26.313976688062525,0.1713026862155832,topimages
qtable614,0.7671,0.9351,15.674565940621978,0.16499511257117505,topimages
qtable642,0.7458,0.9217,22.488432194028654,0.17270655719394512,topimages
qtable650,0.7641,0.934,16.878261979517426,0.16668738100646407,topimages
qtable663,0.753,0.9285,20.085447250337726,0.1689961687787883,topimages
qtable683,0.7327,0.9202,24.54944988801276,0.16955383974324223,topimages
qtable691,0.7621,0.9355,16.887516781732888,0.16472417755213264,topimages
qtable694,0.7433,0.921,22.13374330043507,0.16854959277513237,topimages
qtable703,0.7675,0.9357,15.706092656413414,0.16551564256436124,topimages
qtable750,0.7727,0.9383,13.07520068186726,0.1610956707409531,topimages
qtable752,0.7453,0.9234,21.93912095722648,0.1696472456452922,topimages
qtable754,0.7528,0.9278,20.083944116267446,0.16878957562254848,topimages
qtable770,0.773,0.939,12.378563470265846,0.1589969247272246,topimages
qtable777,0.729,0.9151,26.31221748553459,0.17479356566056015,topimages
qtable786,0.7122,0.9095,29.71733717170924,0.17638994255479024,topimages
qtable800,0.7483,0.9254,21.365276376213483,0.1700149295928921,topimages
qtable808,0.7776,0.9426,10.3013530577065,0.15681363115300528,topimages
qtable823,0.7769,0.9413,9.708864812152402,0.15428017099514757,topimages
qtable840,0.7701,0.9373,14.205162786428026,0.16251875043396935,topimages
qtable842,0.7317,0.9167,25.564312218784416,0.1736519910140737,topimages
qtable893,0.7678,0.9356,15.636026384182449,0.16554794477297352,topimages
qtable939,0.7481,0.9269,20.91545819621028,0.16778104789494352,topimages
qtable944,0.7583,0.9285,18.477366900488516,0.1674082359387592,topimages
qtable949,0.7587,0.9301,18.436634784127115,0.16763807046296553,topimages
qtable976,0.7398,0.9225,23.275382810274564,0.1704404439784365,topimages
5,0.1852,0.3606,67.27314145448784,-0.04913958446703445,topimages
10,0.5197,0.7582,50.00511899768464,0.12429687141289819,topimages
15,0.6278,0.8544,40.96829390543371,0.1633401266834456,topimages
20,0.6692,0.8822,35.9791740263346,0.17109875754968173,topimages
25,0.6963,0.8974,32.37537355993529,0.1758828445013888,topimages
30,0.7084,0.9096,29.348539487128512,0.17052573541856098,topimages
35,0.721,0.9118,26.942481875257716,0.17008654341753227,topimages
40,0.7239,0.914,25.238618515570927,0.1642014889302601,topimages
45,0.7304,0.9197,23.56739735375042,0.16244617039116693,topimages
50,0.738,0.9211,22.276361533533596,0.16391390997085398,topimages
55,0.7418,0.9224,21.08569557877428,0.162247737309124,topimages
60,0.7454,0.9237,19.779775394425457,0.16006136632549195,topimages
65,0.7499,0.9273,18.36131925972797,0.15852398686185698,topimages
70,0.7546,0.9298,16.878076392916267,0.1571866432373915,topimages
75,0.7586,0.932,15.445198603045576,0.15562205128143636,topimages
80,0.7638,0.9353,13.632794414767744,0.15416045851851423,topimages
85,0.7716,0.9389,11.710029581779647,0.15535342932644258,topimages
90,0.7786,0.9423,9.403158578803582,0.15505175516273406,topimages
95,0.7852,0.9457,6.620255764191961,0.1537509782057287,topimages
100,0.7879,0.9485,3.4417441209183433,0.14864123270604168,topimages
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable7.txt,0.7411,0.922,22.721517937787535,0.16910421924958696,topimages
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable14.txt,0.74,0.9213,22.70664430594048,0.16793396743360078,topimages
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable19.txt,0.7427,0.9217,22.57749594815947,0.1700251598905841,topimages
/data/zhijing/flickrImageNetV2/mab_cache/qtables/qtable45.txt,0.7406,0.9231,22.60782259007348,0.1680679281555214,topimages
