ind,acc1,acc5,rate,qname
10,0.72984,0.91056,35.116910306616774,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable10.txt
448,0.7335838607594937,0.9155458860759493,31.069832401764902,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable448.txt
521,0.7346,0.9158,23.22980171088884,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable521.txt
573,0.7357,0.9164,26.031057805405673,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable573.txt
593,0.7322,0.9137,32.185235844925316,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable593.txt
611,0.7291,0.9126,29.038810274636155,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable611.txt
642,0.7351,0.9146,24.561016662656726,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable642.txt
663,0.7384,0.9167,21.763963555188777,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable663.txt
683,0.7316060126582279,0.9112935126582279,25.747972612304345,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable683.txt
694,0.7378,0.9178,24.580244038787747,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable694.txt
752,0.7344,0.9158,23.810808878219778,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable752.txt
777,0.7338,0.9144,29.66777639051422,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable777.txt
786,0.7306,0.9118,34.208434316273056,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable786.txt
800,0.7369,0.9152,23.128379214111714,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable800.txt
842,0.7299248417721519,0.9140625,27.73707342773299,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable842.txt
939,0.7383,0.9153,23.13680989384746,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable939.txt
976,0.7365,0.9145,25.861030087182975,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable976.txt
