ind,acc1,acc5,rate,qname
475,0.0888,0.2468,46.32526420514145,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable475.txt
10,0.0954,0.2701,25.811708200024018,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable10.txt
489,0.0948,0.2627,52.63680746635424,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable489.txt
17,0.0875,0.2527,47.662399966003186,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable17.txt
18,0.0855,0.246,31.65646665883569,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable18.txt
521,0.1051,0.2922,23.22980171088884,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable521.txt
528,0.1054,0.294,15.981723746224594,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable528.txt
36,0.0929,0.2675,31.36822929047173,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable36.txt
573,0.1015,0.2817,26.031057805405673,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable573.txt
43,0.0948,0.2639,31.50140939535333,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable43.txt
576,0.1097,0.3008,17.7308949581461,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable576.txt
93,0.0966,0.2647,28.3298673883631,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable93.txt
593,0.0972,0.2778,32.185235844925316,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable593.txt
126,0.0979,0.2705,45.75236959152416,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable126.txt
611,0.1055,0.2921,29.038810274636155,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable611.txt
153,0.0925,0.2651,43.48388091840154,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable153.txt
614,0.103,0.2848,17.166463897510788,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable614.txt
160,0.0768,0.2327,50.01633073797372,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable160.txt
