i,acc1,acc5,rate,cmp_mean,cmp_std
0,0.4064,0.6396,14.19342754549188,10609.27668932427,2717.451709137772
1,0.4888,0.7192,12.379742715203314,12163.580735411671,2961.6844903635856
2,0.464,0.69,17.020633479569373,8847.026767878546,2676.17277312745
3,0.4468,0.6708,19.011312380775095,7920.652555910543,2544.3455711975093
4,0.306,0.5208,21.14395299548935,7121.75249500998,1926.2386350762051
5,0.4496,0.6776,12.35919293649781,12183.80526735834,2968.4192180382047
6,0.3528,0.5828,13.623125701438783,11053.410450737934,2686.499949064724
7,0.4872,0.7312,13.111242218252285,11484.952950558214,2943.930976615285
8,0.3956,0.6188,18.432359027254467,8169.4372259864485,2504.2710659365857
9,0.4008,0.634,16.383548813060063,9191.049003984064,2565.4210484374566
10,0.4612,0.694,17.124968919186625,8793.125448028673,2391.460512596225
11,0.3836,0.606,14.301213755558582,10529.316082802548,2561.1988780813745
12,0.3724,0.5904,17.4817782997909,8613.65459610028,2699.1083813352066
13,0.502,0.734,13.281937406513478,11337.352028639618,3068.990202485069
14,0.4956,0.7196,14.65649490421784,10274.079920477137,3178.440432738608
15,0.4632,0.6952,16.67399567121839,9030.948728139905,2724.6715448252507
16,0.4724,0.6992,13.7638416589985,10940.404847040127,3001.7278712659863
17,0.4368,0.6668,16.59376151674488,9074.615170770452,2792.0901834599936
18,0.4772,0.7096,12.789463425318377,11773.91067884081,3293.0597744962383
19,0.4436,0.6668,16.297014309177545,9239.851984126984,2909.3129543903256
20,0.3704,0.5956,15.582567936667697,9663.490678302262,2696.1021664102254
21,0.47,0.6908,14.265579620984981,10555.617367168914,3088.4866454019284
22,0.4112,0.64,20.470427751966028,7356.074910820452,2467.1610257718357
23,0.464,0.6884,12.926456740330359,11649.131933438986,3234.8324529776846
24,0.4536,0.6868,17.07707937671416,8817.784158415841,2638.7897444458526
25,0.3968,0.6232,14.718110838630986,10231.068487727633,2756.8481866882707
26,0.4852,0.7096,12.32028344757872,12222.283735654926,3133.9733228145055
27,0.4436,0.6772,19.47028325337316,7733.939873417721,2591.797884342745
28,0.4604,0.702,19.103556799667874,7882.406484776591,2613.478257848002
29,0.4216,0.6556,21.85975591387873,6888.549011857707,2478.465424619955
30,0.3952,0.6236,17.317067421295597,8695.58316870802,2685.4691001991537
31,0.4012,0.6296,18.269026940988397,8242.475118483413,2443.8569498325896
32,0.344,0.5636,17.437600120400496,8635.47729964469,3064.6076180038403
33,0.3204,0.5372,18.74579809195844,8032.840173638516,2662.859520307001
34,0.3624,0.58,19.723520659880236,7634.641025641025,2663.7121474496344
35,0.392,0.6308,15.30267225766979,9840.24211356467,3066.7576282919745
36,0.4776,0.7124,13.01532451423505,11569.592432006306,3186.8433525412047
37,0.4204,0.66,17.467928229482904,8620.484239558707,2528.8017842633712
38,0.4452,0.6824,13.39643009425421,11240.45726664041,3356.3009253612395
39,0.4272,0.6532,19.601776898201656,7682.058661417323,2496.2168497011767
40,0.4,0.6216,16.33614631711089,9217.718614718615,2766.640758697407
41,0.4948,0.7236,16.698139959390108,9017.890637293469,2995.068061627867
42,0.446,0.6744,15.728602132235256,9573.768777034998,2801.1451346357107
43,0.4724,0.7096,17.691538167534926,8511.526729559748,2619.4613261551767
44,0.4956,0.72,18.92008715762897,7958.842829076621,2361.110920401818
45,0.4448,0.6772,16.24771802791638,9267.886095836606,2867.8056049550128
46,0.4896,0.7248,14.987475825697269,10047.188849627013,2867.9433956815915
47,0.5,0.7324,14.593190393579533,10318.648351648351,3174.44479075659
48,0.4808,0.7112,16.791075924382188,8967.978030600236,2604.4096245890178
49,0.4684,0.7008,15.735477796219008,9569.58549019608,2688.5698106995756
50,0.452,0.6832,18.616768699900163,8088.514308114465,2661.4041478350455
51,0.4236,0.6456,18.942611937852245,7949.3789184952975,2614.1495819985907
52,0.3592,0.5864,15.424183924507826,9762.720720720721,3013.630691430149
53,0.4748,0.706,17.61366241908696,8549.15896632733,2935.306059654567
54,0.386,0.6108,24.10544236248955,6246.805088062622,2304.859857771462
55,0.4408,0.6764,13.205736394505015,11402.771909233177,3229.486330567209
56,0.4408,0.6668,21.25858991011655,7083.348455220962,2411.380685850909
57,0.348,0.5644,20.405461576326598,7379.494917904613,2472.547334455603
58,0.406,0.6328,15.580249155839269,9664.928878468152,3006.840299740277
59,0.3528,0.564,20.567310885834033,7321.423828125,2673.5362462145235
60,0.4136,0.6428,18.09583327604683,8321.363139398673,2745.116852003214
61,0.386,0.6084,16.806148317294518,8959.935206869633,2785.443489597475
62,0.4232,0.6536,21.040855796615173,7156.648068669528,2420.3679513900865
63,0.4204,0.6592,15.551414568717506,9682.849063962558,2958.114145962127
64,0.3396,0.552,18.20222617476403,8272.724366471735,2648.7128631900623
65,0.4212,0.652,14.38373993218755,10468.904520654716,3180.236513408845
66,0.4552,0.684,15.470433722779688,9733.534476042072,2846.8436709644507
67,0.452,0.6968,14.801407114145215,10173.492211838005,3088.0389046155324
68,0.366,0.6016,15.402917166267343,9776.200077851305,2797.75761368143
69,0.4728,0.706,12.478625765086026,12067.194163424125,3371.0218499565117
70,0.4432,0.6828,16.47137336182414,9142.042784908595,2821.1663241895562
71,0.4708,0.6952,13.823740509933415,10892.999611197512,3211.9680756103617
72,0.4272,0.6552,14.86428092610538,10130.4597745822,3388.4387345138894
73,0.4692,0.7096,14.539991101901236,10356.402486402487,3151.735036961483
74,0.4612,0.7024,19.09024510926157,7887.902912621359,2600.2149791427837
75,0.4924,0.722,17.173510487218195,8768.271350931676,3085.8218679421393
76,0.3472,0.5632,16.375999630658892,9195.28599146294,2822.7799796363674
77,0.3924,0.6248,16.915677915363133,8901.919317300233,2728.8068193939607
78,0.3572,0.586,18.58957926385643,8100.3447072508725,2737.0702789171105
79,0.3648,0.5872,15.551864398855004,9682.568992248061,3088.7907045570273
80,0.4828,0.7164,18.514158572929947,8133.342890352576,2987.860518227388
81,0.4048,0.6296,17.241944336670727,8733.4697908598,2954.0346626612845
82,0.3708,0.5948,16.030812943043475,9393.285327138985,2851.8004178405386
83,0.4576,0.694,15.489875988280838,9721.3173374613,3085.170909141959
84,0.4588,0.6936,14.493530374572195,10389.601160541586,3306.6949018038654
85,0.5,0.7272,16.408483691215388,9177.081979891725,3292.6487016966025
86,0.4784,0.7092,18.40047005896426,8183.595284112872,2778.875379338464
87,0.466,0.6988,13.861458550044846,10863.358964451314,3369.836217723657
88,0.4812,0.7116,16.356301540750582,9206.35998455002,3044.2910170105642
89,0.4768,0.7036,15.761030603179796,9554.070656370657,3077.0171796041545
90,0.4356,0.6644,14.939533057508045,10079.431493631802,3248.1431208515673
91,0.4912,0.7224,14.53887335100732,10357.198688271605,3377.5256157404415
92,0.4228,0.6564,15.922865642660097,9456.966062475896,3394.789068487066
93,0.4424,0.6664,15.831328480107432,9511.646491904396,3349.719860830462
94,0.4336,0.6744,18.71386433588651,8046.547591522158,2873.6775450790406
95,0.5036,0.7312,13.46530847082131,11182.959553158706,3584.589163490606
96,0.4412,0.6688,18.921442773759203,7958.27262225645,2944.3826196293335
97,0.3868,0.6124,17.772080892643444,8472.952655889145,2751.605121537554
98,0.4992,0.7316,16.052265080613733,9380.732204694114,3031.4699115115036
99,0.3632,0.5776,20.651780935825922,7291.477692307692,2558.034344412654
100,0.4564,0.6792,18.08399098367124,8326.812379853902,3195.2395710424867
101,0.3824,0.608,18.30649813407182,8225.60376633359,2850.5561911591635
102,0.462,0.6936,17.120547910023124,8795.396081444487,3179.5766620362633
103,0.3972,0.6376,17.35550270473537,8676.32603686636,2884.23574391825
104,0.4596,0.6952,14.205794523803299,10600.040690978887,3317.2217120686805
105,0.352,0.5864,17.503539119481864,8602.94589409056,3050.2164525291914
106,0.3896,0.6232,21.649683116742164,6955.390487149981,2311.7220486595197
107,0.4508,0.6732,17.22210461652454,8743.530674846626,3181.6328140316346
108,0.488,0.7196,15.893522482928667,9474.42583365274,3387.7374166397153
109,0.494,0.7188,14.149670272833843,10642.085440613027,3607.40289105201
110,0.49,0.7204,14.077042535575924,10696.991191114515,3652.2843226108985
111,0.4464,0.6916,15.608991222387186,9647.132082695252,3161.8847732132645
112,0.4528,0.6796,16.361605030118195,9203.375813241484,3174.327822748151
113,0.432,0.6556,16.417142471046336,9172.241775057384,2892.453979215827
114,0.4212,0.6612,16.400899289842084,9181.325812619503,2982.7280606692084
115,0.4416,0.6772,15.957584337231774,9436.390672782874,3304.3125886886387
116,0.5032,0.7348,14.280858027598763,10544.324417271686,3838.6727157191285
117,0.4436,0.6732,14.437599403604011,10429.85026737968,3246.89829374284
118,0.4356,0.664,18.85544284687578,7986.129056891943,3178.746306260418
119,0.4408,0.674,15.470446660729054,9733.526335877863,3397.8189161153073
120,0.4216,0.6536,17.22188435205574,8743.642502861503,2803.8672188892683
121,0.3852,0.61,18.975588705539167,7935.564073226545,3017.9202837939147
122,0.4772,0.7064,16.324216757946488,9224.454822722075,3530.323833149982
123,0.4788,0.6996,15.751545327247248,9559.823932926829,3341.4484118144724
124,0.3556,0.5852,18.899089723088128,7967.685333333333,2561.2705960006
125,0.3732,0.5972,14.683867618487424,10254.927646610815,3494.4094525442765
126,0.4448,0.6892,18.31597123461366,8221.34944803959,2927.1125096516844
127,0.4096,0.6472,15.734412105266465,9570.233637747337,3342.1054014898436
128,0.4164,0.6444,15.468973924812158,9734.453023963484,3477.1044749402445
129,0.448,0.6896,19.098956862944053,7884.304942965779,2992.9686030930966
130,0.4304,0.6604,18.994533754889392,7927.649182820221,2989.5844172579777
131,0.45,0.6796,16.00296404556364,9409.631838905774,3162.6992845563736
132,0.4896,0.702,15.074901479341202,9988.921002658564,3670.7380006808503
133,0.458,0.692,15.979068758023619,9423.703113135914,3272.97242143336
134,0.436,0.6628,18.526453303560288,8127.945351043643,2797.049012719689
135,0.3596,0.592,16.526097371265116,9111.770106221547,3431.6544225973803
136,0.4104,0.6464,17.318052882321506,8695.088357982557,3268.9134815983466
137,0.436,0.6688,15.395357154484023,9781.000758150114,3471.439183254119
138,0.4464,0.6792,17.270834770266497,8718.860553239863,3150.683931639473
139,0.4712,0.7004,14.088553691229142,10688.251136363637,3633.6864360232876
140,0.518,0.7516,13.251836232098817,11363.104505868989,3915.5091213464643
141,0.4496,0.684,17.495667681316444,8606.81642694928,3261.2787914832743
142,0.4756,0.7076,19.216055692287576,7836.259553537647,3145.3435393141176
143,0.4596,0.69,16.642873481344743,9047.836611195158,3407.592853355881
