i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga18_0.txt,0.6556,0.8584,11.597603232855583,0.03898177014471993,part3
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga29_0.txt,0.5484,0.7684,36.548241387418635,0.053974771961786516,part3
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga13_0.txt,0.6488,0.8484,14.622195946165087,0.0427448814558431,part3
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga14_0.txt,0.6432,0.8508,15.473019268164064,0.040327588255572366,part3
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga14_0.txt,0.642,0.8516,15.778160624948526,0.040291644484802824,part3
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga14_0.txt,0.6352,0.85,17.02276303651853,0.03836316094898096,part3
/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga14_0.txt,0.6268,0.8432,18.61789543474199,0.03649695046629198,part3
qtable10,0.5696,0.7912,30.922799826220196,0.04065867102213294,part3
qtable93,0.5668,0.7776,33.73885140476154,0.05463021070029672,part3
qtable126,0.52,0.7424,41.08853427373474,0.05639026761353039,part3
qtable181,0.5172,0.7384,41.575273880174464,0.05705061607768086,part3
qtable256,0.5172,0.7368,42.055348102390035,0.060493320147998464,part3
qtable294,0.5208,0.7452,41.3089648974477,0.058753600161499775,part3
qtable403,0.5216,0.7396,41.52289094752335,0.061076755296900764,part3
qtable448,0.5864,0.8052,27.492606781560795,0.038402421847650525,part3
qtable459,0.536,0.7652,37.24257260696525,0.046116166027417194,part3
qtable469,0.5728,0.7948,31.05926229848359,0.04464796860418274,part3
qtable475,0.5352,0.7572,39.0947096094548,0.05773260916368195,part3
qtable489,0.5056,0.732,42.8555182022255,0.054697135558577914,part3
qtable611,0.5936,0.8148,26.35738004190659,0.03962783575804496,part3
qtable683,0.6084,0.8268,24.578963924736676,0.045400239728572434,part3
qtable754,0.628,0.844,20.063291395597766,0.04389901647436023,part3
qtable786,0.5832,0.7948,29.786748858908503,0.04778039757679453,part3
qtable842,0.6076,0.8184,25.587109134826676,0.0496680269030253,part3
qtable17,0.528,0.7496,39.684735868884935,0.05458038785009195,part3
qtable18,0.5656,0.7812,33.63445351685555,0.052790308930273144,part3
qtable36,0.538,0.764,36.2318735965689,0.041526002597295386,part3
qtable43,0.5596,0.7744,35.24743379244429,0.056832915392050154,part3
qtable153,0.5484,0.7692,36.50045163194459,0.05366446734095304,part3
qtable160,0.5264,0.7428,41.06692068293344,0.06263731546791135,part3
qtable179,0.5264,0.75,40.16261134054604,0.05629147505026122,part3
qtable197,0.5632,0.7788,34.079804980464914,0.05312979894367709,part3
qtable236,0.5324,0.7524,39.09922481843951,0.05496341561280771,part3
qtable270,0.5528,0.7696,35.16852126109494,0.0495338394863829,part3
qtable272,0.5508,0.7732,35.78564488544896,0.05145807092603305,part3
qtable276,0.5688,0.7836,33.03821227249946,0.0523624459320815,part3
qtable286,0.5612,0.7756,34.764011871597695,0.05538808306664722,part3
qtable321,0.5644,0.7852,32.56904446227617,0.04513979816830649,part3
qtable325,0.5352,0.7576,37.24028105379742,0.04530107610731643,part3
qtable342,0.5436,0.7708,35.77570428116736,0.04419447279147681,part3
qtable362,0.5712,0.7904,31.803179582976263,0.04739274550883821,part3
qtable381,0.5424,0.7668,36.44274721518477,0.047290175708721405,part3
qtable397,0.5552,0.7716,35.545483498550674,0.05432510600154494,part3
qtable412,0.5616,0.7824,34.250470101815665,0.05258634784075822,part3
qtable436,0.5328,0.7584,38.10849149572906,0.04866643196156756,part3
qtable460,0.5568,0.784,34.172432649113105,0.04730277255943993,part3
qtable521,0.6276,0.8396,21.435547050158856,0.049635004810216765,part3
qtable528,0.6444,0.8496,14.579285064903,0.038186820567340796,part3
qtable573,0.6104,0.8284,23.61870672091818,0.04269429691722493,part3
qtable576,0.6368,0.848,16.515963698617696,0.03795553025627063,part3
qtable593,0.5888,0.8036,28.36207197911217,0.04549002019010162,part3
qtable614,0.6428,0.8496,15.62663834690004,0.04051212428770379,part3
qtable642,0.616,0.8308,22.49033830408314,0.042915505331076687,part3
qtable650,0.6364,0.8476,16.835095885654702,0.038815900169500095,part3
qtable663,0.6248,0.8424,20.06647728541721,0.0407129825677236,part3
qtable691,0.636,0.8488,16.84520768596636,0.03845604870553698,part3
qtable694,0.6184,0.836,22.132859713868168,0.04364548514470168,part3
qtable703,0.646,0.8504,15.65788249427899,0.04383138151728638,part3
qtable750,0.6508,0.8532,13.02237376334927,0.03901159133389198,part3
qtable752,0.6224,0.8368,21.936325075412583,0.04673431818593421,part3
