i,acc1,acc5,rate,cmp_mean,cmp_std
0,0.5664,0.7868,22.480949200135385,6698.204718112755,2166.0613852114
1,0.5704,0.7888,21.929185169629296,6866.739408473221,2221.046840744855
2,0.5716,0.7892,21.306449548655056,7067.437475029964,2244.1878203969636
3,0.5656,0.7876,22.248622476802698,6768.149361022364,2177.1241572088047
4,0.5688,0.7844,22.09194436952746,6816.149700598802,2210.735958496295
5,0.5608,0.7852,22.53344856473194,6682.598962490024,2153.8886259673573
6,0.566,0.784,22.218642906140406,6777.281611487834,2178.4136672764294
7,0.564,0.7876,22.53169576371994,6683.118819776714,2164.262538778291
8,0.5684,0.7864,22.435006188461653,6711.921482662416,2183.0850815552108
9,0.568,0.7852,21.995706202576663,6845.972509960159,2225.5850555490665
10,0.5668,0.7928,21.942208252725763,6862.663878932696,2263.589164433781
11,0.5708,0.7888,22.414775826159055,6717.979299363057,2215.0652160141217
12,0.5708,0.7872,22.078834458291553,6820.196975726224,2240.146787184384
13,0.5652,0.786,22.243974342785513,6769.563643595863,2236.9807180266444
14,0.5688,0.7896,22.105495132297786,6811.971371769384,2222.433110085136
15,0.5656,0.7856,22.81217811793544,6600.947933227345,2187.549732360337
16,0.5736,0.7904,21.647365704792254,6956.135081446166,2298.6983330246753
17,0.5652,0.7876,22.3797200969947,6728.502382843527,2243.1270466411825
18,0.5648,0.7892,22.534564735059572,6682.26796347757,2217.2699037715192
19,0.5648,0.784,22.985687108039137,6551.120238095238,2164.6920695057056
20,0.5608,0.7868,22.418975821735415,6716.720745735819,2218.113331426767
21,0.56,0.7848,22.53695956337971,6681.5578905630455,2200.264211303545
22,0.566,0.7904,22.331265797621395,6743.101862861673,2240.575795922464
23,0.5688,0.7872,22.43649590180265,6711.475832012678,2287.1436950712173
24,0.5656,0.7852,22.46524078610592,6702.888316831683,2234.924469408869
25,0.5704,0.7892,21.963273068747498,6856.081947743468,2304.6127329309234
26,0.5648,0.7856,22.87470202889065,6582.905421448358,2203.3839164294423
27,0.5688,0.7916,22.413996715192184,6718.212816455696,2260.0413385292436
28,0.5636,0.79,22.30875939317334,6749.904705417161,2303.776941832705
29,0.5644,0.7896,22.90535442646107,6574.09604743083,2238.8085135491397
30,0.5688,0.7888,22.748254008443503,6619.49703674437,2244.284909658348
31,0.5716,0.7884,22.12336080405789,6806.470379146919,2320.4462174368014
