acc1,acc5,rate,qname
0.572,0.7968,18.649543299086893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_0.txt
0.5888,0.7992,19.029841296416183,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_1.txt
0.59,0.7956,19.068603410633642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_2.txt
0.5888,0.8012,18.301405190889216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_3.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_4.txt
0.558,0.7924,19.175387289798117,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_5.txt
0.5924,0.8052,17.24254885136928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_6.txt
0.5984,0.8016,17.609338883238,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_7.txt
0.5884,0.8004,18.200510052306253,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_8.txt
0.5876,0.8024,18.360119063876077,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_9.txt
0.5884,0.804,17.902995255686044,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_10.txt
0.5764,0.7948,19.044131361633006,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_11.txt
0.5888,0.802,18.837225465909277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_12.txt
0.5748,0.796,19.396805239958404,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_13.txt
0.5512,0.7832,20.860632489079553,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_14.txt
0.5896,0.7988,18.820178222645875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_15.txt
