i,acc1,acc5,rate,cmp_mean,cmp_std
0,0.5584,0.7864,22.107518218126575,6811.348,1847.057633669291
1,0.5592,0.7872,21.502085037689124,7003.1348,1872.560774295179
2,0.564,0.7848,21.70603539700241,6937.3332,1872.409624355141
4,0.562,0.7868,20.316419237248265,7411.8376,1932.4960514387192
5,0.5616,0.7828,19.815345226944405,7599.262,1975.4275720855978
6,0.5656,0.786,19.031571058705993,7912.2212,2043.8345403360222
7,0.564,0.7892,15.913255500251028,9462.6772,2165.175269256547
8,0.5628,0.7868,16.685883212247596,9024.5148,2001.8989229681301
9,0.5576,0.786,17.48854375069626,8610.3224,2002.188622497451
10,0.5636,0.7812,18.923969582303346,7957.21,2027.0089151012633
11,0.5568,0.7864,17.503649586843565,8602.8916,2050.2785359675986
12,0.5588,0.7836,17.870894341764057,8426.1032,2038.7693665909735
13,0.5588,0.7852,18.237284828209674,8256.8212,2016.7052509552705
14,0.5524,0.7824,19.15572145483037,7860.9412,1955.5345450649957
15,0.55,0.782,17.51432403306932,8597.6484,2100.441689354275
17,0.5508,0.7832,16.71288008533511,9009.9372,2006.9683871093137
18,0.5548,0.7824,15.575452684413994,9667.9052,2086.155813790753
19,0.546,0.7796,15.854101249275635,9497.984,2097.8650344919715
20,0.5504,0.7744,15.869515657601735,9488.7584,2048.48495059872
21,0.5452,0.7748,18.21310897777508,8267.7812,1992.4990914242746
22,0.5432,0.7716,16.52712418688024,9111.204,2050.813793201128
23,0.5424,0.7712,15.894216055702017,9474.0124,2033.64820424926
24,0.5456,0.774,16.572188763285197,9086.428,1983.856447028363
25,0.5436,0.772,17.7106904344159,8502.3224,2035.3660736236711
26,0.5452,0.7728,17.039674189642877,8837.1408,2068.992290603172
29,0.5452,0.7704,16.336301948652576,9217.6308,2086.1257459921635
30,0.5524,0.7788,15.113426273213474,9963.4588,2248.4379807107334
31,0.5516,0.7744,16.210403724334387,9289.2196,2107.8159371671522
32,0.5484,0.7704,16.428096948616982,9166.1256,2224.5727851038364
33,0.5488,0.7808,14.75185934832641,10207.6624,2273.8705195384896
34,0.5516,0.776,14.664596938904895,10268.4036,2412.6531518448814
35,0.5484,0.7748,14.80959838059222,10167.8652,2361.559395956189
36,0.55,0.7792,14.020645326220645,10740.0192,2335.4126971546934
37,0.546,0.7736,15.33459940708904,9819.7544,2232.409747443475
38,0.5428,0.7744,14.884463187271422,10116.7236,2341.434938836234
39,0.546,0.776,15.648286883472128,9622.9064,2320.0096917123083
40,0.5432,0.7804,13.562010275000196,11103.2212,2422.9094200713653
41,0.548,0.7804,13.249951551823429,11364.7208,2374.9931985686526
42,0.54,0.7708,14.110676008038762,10671.4944,2350.885766082359
44,0.5432,0.7736,15.960772084940114,9434.506,2341.8830133813262
45,0.5412,0.7764,15.66476801408791,9612.782,2304.926086293441
46,0.5336,0.7744,15.78789900978539,9537.8112,2364.166294733634
47,0.5488,0.7696,15.355656886452575,9806.2884,2334.7817423531133
49,0.5408,0.7748,14.833329688586959,10151.598,2245.0152328204813
50,0.5432,0.7688,14.5688571468709,10335.8828,2260.538810519333
51,0.5352,0.7672,16.029043244247188,9394.3224,2142.078800618278
52,0.5424,0.7716,14.224657274197382,10585.9844,2223.1283549441405
53,0.5416,0.772,15.504651477815216,9712.0532,2152.8022827862665
54,0.5388,0.772,17.42987145356947,8639.3064,2173.637115923226
55,0.5356,0.766,16.519398988848053,9115.4648,2307.5856205048945
56,0.542,0.7728,15.016414723733151,10027.8264,2328.3338853916634
57,0.5312,0.7704,13.779368249704532,10928.0772,2367.283248291205
58,0.5304,0.7664,14.451253703024596,10419.9956,2331.9564272903212
60,0.5336,0.7656,13.530984320477026,11128.6804,2404.7607662833825
61,0.5312,0.7616,13.344025426225091,11284.6008,2409.488905108168
62,0.5236,0.7624,14.945923828849867,10075.1216,2386.4364451653514
63,0.516,0.7504,13.066670128388699,11524.1296,2447.766020845097
64,0.5208,0.7528,13.745971109196953,10954.628,2443.117735029567
65,0.5188,0.7584,17.39638716334198,8655.9352,2298.935035837455
67,0.524,0.754,14.330703008242795,10507.6492,2321.1836809135466
68,0.5228,0.7536,15.243971574227619,9878.1344,2182.103683223288
69,0.522,0.7592,15.67374560697538,9607.276,2131.8611111946298
70,0.5268,0.76,15.640320855601642,9627.8076,2146.4709709153394
72,0.53,0.7564,15.599661117454627,9652.902,2317.3377895326353
76,0.5288,0.7584,18.59814301651105,8096.6148,2116.7869986422725
77,0.5312,0.7596,18.782517846772212,8017.136,2050.3534863783857
78,0.53,0.7596,16.729214299522063,9001.14,1973.0874079979326
79,0.5308,0.7608,16.752667296713454,8988.5388,1995.3445925189365
