i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/0,0.7452380952380953,0.9171428571428571,22.44391066417601,6709.2585714285715,1812.6437577926408
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/1,0.7423809523809524,0.9185714285714286,22.303407886515362,6751.524285714286,1792.6845527310934
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/2,0.7404761904761905,0.9223809523809524,22.173246301387728,6791.157142857143,1776.3197503000754
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/3,0.7338095238095238,0.9242857142857143,22.265004517464902,6763.1695238095235,1823.8521104479628
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/4,0.7461904761904762,0.9280952380952381,22.31442801699419,6748.19,1811.280032409335
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/5,0.7428571428571429,0.9247619047619048,22.297758823584577,6753.234761904762,1806.712093866907
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/6,0.7519047619047619,0.9271428571428572,22.196833909214867,6783.940476190476,1804.5353468096675
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/7,0.7447619047619047,0.9285714285714286,22.340506025684693,6740.312857142857,1826.385070941641
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/8,0.7414285714285714,0.9338095238095238,22.304016684095306,6751.34,1812.5872901463256
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/9,0.7357142857142858,0.9223809523809524,22.30198276943675,6751.955714285714,1788.8375489714554
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/10,0.74,0.9219047619047619,22.397776415338097,6723.078095238096,1791.9137002487673
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/11,0.7390476190476191,0.9295238095238095,22.18980140750092,6786.090476190476,1807.4999659895304
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/12,0.7361904761904762,0.9142857142857143,22.307792915254538,6750.197142857143,1835.393235454937
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/13,0.7371428571428571,0.9176190476190477,22.347072166647422,6738.332380952381,1837.5858811155692
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/14,0.7442857142857143,0.9204761904761904,22.130245617983615,6804.352857142857,1844.99678661907
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/15,0.7252380952380952,0.9204761904761904,22.43175500625023,6712.894285714286,1798.193946122639
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/16,0.7414285714285714,0.919047619047619,22.209308671072677,6780.13,1839.1041459815883
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/17,0.731904761904762,0.92,22.351090482765212,6737.120952380952,1813.0170137197247
