acc1,acc5,rate,qname
0.568,0.7928,17.859766567482904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_0.txt
0.5996,0.8092,16.413372746995307,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_1.txt
0.5956,0.8092,16.728105924097044,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_2.txt
0.5984,0.8112,16.736459152889893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_3.txt
0.5888,0.8012,18.301405190889216,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_4.txt
0.5924,0.8052,17.24254885136928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_5.txt
0.5984,0.8016,17.609338883238,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_6.txt
0.5884,0.8004,18.200510052306253,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_7.txt
0.5884,0.804,17.902995255686044,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_8.txt
0.596,0.8064,16.74934520696123,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_9.txt
0.596,0.8088,16.54363731238745,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_10.txt
0.5964,0.8076,17.00472625283915,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_11.txt
0.588,0.8024,18.024770862934318,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_12.txt
0.596,0.806,16.629389264470394,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_13.txt
0.5908,0.8036,17.946121448698275,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_14.txt
0.588,0.8048,17.443944031470135,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_15.txt
0.5952,0.806,16.674671318001757,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_16.txt
0.5924,0.8068,17.456073021384228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_17.txt
0.5992,0.812,16.522988001252823,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_18.txt
0.5964,0.8048,17.303222525541045,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_19.txt
0.596,0.8076,16.105833579941052,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_20.txt
0.5912,0.8064,17.15681236721535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_21.txt
0.5892,0.806,17.699826126025698,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_22.txt
0.592,0.8048,17.74620989454616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_23.txt
