method,dataset,t,p,mean
sorted,matched,7.609625221437798,1.1760557121240419e-12,0.00910952380952379
sorted,threshold0.7,4.370715475187886,2.03216226240195e-05,0.005690476190476024
sorted,topimages,3.9082019536033497,0.00012835629083822356,0.004704761904762211
sorted,imgnet_val,8.360149856567583,3.135223396399558e-14,0.011637633491655475
bound,matched,5.567115736145142,8.354662725752548e-08,0.007176190476190336
bound,threshold0.7,2.4098506215524536,0.01687518415171926,0.003366666666666518
bound,topimages,-0.8647393500917159,0.3882317720482502,-0.000995238095238049
bound,imgnet_val,4.592716767712162,8.476531022266766e-06,0.006628571428571761
bys,matched,4.159225527735372,4.757853870436915e-05,0.005452380952381097
bys,threshold0.7,0.6780958815186515,0.4985108374148882,0.0009190476190473751
bys,topimages,1.3773931732451201,0.17000155861267535,0.0017095238095238274
bys,imgnet_val,5.01703602125741,1.2158211472302352e-06,0.00769523809523831
mab,matched,5.600582733978888,7.077225445974908e-08,0.007271428571428484
mab,threshold0.7,1.383516175683336,0.16806469841394947,0.0019571428571425464
mab,topimages,2.443431787391966,0.015434855026203571,0.002890476190475999
mab,imgnet_val,7.64134223909397,1.0920409186303807e-12,0.011704761904762329
