ind,acc1,acc5,rate,qname
7,0.7374,0.9156,24.837823405664604,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable7.txt
14,0.7357,0.9158,25.021428817295007,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable14.txt
19,0.7362,0.9151,24.629860713432176,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable19.txt
45,0.7349,0.915,24.70444106859035,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable45.txt
81,0.7335,0.9153,24.809304302273546,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable81.txt
87,0.7343,0.9157,24.545177281810705,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable87.txt
116,0.7356,0.9157,25.047781347960083,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable116.txt
149,0.736,0.916,24.684491558974578,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable149.txt
188,0.7356,0.9159,24.635923386246468,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable188.txt
203,0.7341,0.9158,24.584453507763882,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable203.txt
211,0.7355,0.915,24.848939893949662,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable211.txt
217,0.7356,0.9144,24.496600901298088,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable217.txt
231,0.737,0.9163,25.107924673263376,/data/zh272/flickrImageNetV2/mab_cache/qtables/qtable231.txt
