ind,acc1,acc5,rate,qname
528,0.7429,0.9205,15.981723746224594,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable528.txt
576,0.7401,0.9208,17.7308949581461,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable576.txt
614,0.7435,0.9216,17.166463897510788,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable614.txt
650,0.7404,0.9205,18.48337521571467,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable650.txt
691,0.7425,0.9197,18.49244868146641,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable691.txt
703,0.7427,0.9209,16.82042904710326,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable703.txt
750,0.7429,0.922,14.289426483989718,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable750.txt
754,0.7383,0.9173,21.725776492663588,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable754.txt
770,0.7427,0.9213,13.491058581816617,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable770.txt
808,0.7432,0.922,11.352266359786498,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable808.txt
823,0.7428,0.9221,10.766072921977681,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable823.txt
840,0.7432,0.9204,15.628784466652625,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable840.txt
