ind,acc1,acc5,rate,quality
5,0.04438694267515923,0.1585390127388535,96.7057084612856,5
10,0.0807125796178344,0.2320859872611465,66.71671329533412,10
15,0.09036624203821655,0.24990047770700638,52.42204311642281,15
20,0.08608678343949044,0.2441281847133758,44.14140963517306,20
25,0.09822850318471338,0.2650278662420382,38.28649384296836,25
30,0.09185907643312102,0.26283837579617836,34.14529292688435,30
35,0.09534235668789809,0.2677149681528662,30.929654975958197,35
40,0.09365047770700637,0.2585589171974522,28.70816784141907,40
45,0.08628582802547771,0.2457205414012739,26.439782437523917,45
50,0.09723328025477707,0.27776671974522293,24.577251503822513,50
