i,acc1,acc5,rate,cmp_mean,cmp_std
0,0.5584,0.7864,22.107518218126575,6811.348,1847.057633669291
1,0.5612,0.7908,21.2480106888294,7086.8752,1908.2967508291158
3,0.5592,0.7844,21.948170589328974,6860.7996,1879.345751542233
7,0.5584,0.7804,21.297758223614608,7070.3216,1912.680793173142
8,0.5576,0.7864,19.297198644759515,7803.3088,1952.0276993533057
9,0.558,0.782,19.42137704685285,7753.4152,1959.6122441975504
10,0.5548,0.7812,19.33493037206291,7788.0808,1983.9776816968883
11,0.5596,0.7852,17.550151648638742,8580.0968,2078.3153133799888
12,0.5548,0.7796,18.599230033229656,8096.1416,2000.4174522207709
13,0.5548,0.782,16.96751969932395,8874.7208,1959.685202589273
14,0.5488,0.776,17.090226572218675,8811.0008,1916.271600373851
15,0.548,0.7764,16.858472439820037,8932.126,1957.5331847312323
18,0.5536,0.7828,17.184483582885058,8762.6724,2085.058422077962
19,0.5536,0.7868,14.935088275137447,10082.4312,2141.901673482366
20,0.5536,0.7812,14.460667851571639,10413.212,2222.037901174505
21,0.5488,0.7784,15.32378198209317,9826.6864,2165.0284558072303
22,0.5488,0.7796,15.315405698060777,9832.0608,2093.787775755547
23,0.5476,0.776,15.650599610180734,9621.4844,2056.3224856419383
24,0.5524,0.7768,16.819471099555248,8952.838,1972.1840639646189
25,0.5504,0.7792,18.293937218490566,8231.2516,1943.4900858757783
26,0.5424,0.7776,18.548450871401005,8118.306,2069.3015821682447
27,0.5544,0.7808,14.194645463980203,10608.3664,2161.8484341301637
30,0.5492,0.7872,14.322752443006037,10513.482,2211.7009042083428
31,0.5532,0.7828,13.924281690265875,10814.346,2295.762901669944
32,0.55,0.7832,14.677166663339705,10259.6096,2217.037077810797
33,0.5496,0.7856,14.291941555258454,10536.1472,2260.888529037237
34,0.552,0.7804,15.303042559738795,9840.004,2202.1913876827325
37,0.5492,0.7736,17.11023375645886,8800.698,2254.718510767142
38,0.5528,0.7808,17.36293357867885,8672.6128,2177.8641839371344
39,0.5544,0.778,16.953341484219326,8882.1428,2218.2391706955677
41,0.554,0.7796,17.260213112315064,8724.226,2173.824341690009
43,0.5484,0.7796,18.02913972189374,8352.1456,2089.688458790123
