i,acc1,acc5,rate,cmp_mean,cmp_std
5,0.1312,0.2728,66.56708996490354,-0.11047442419432688,
10,0.3608,0.5784,49.477890005322955,-0.03891954393105701,
15,0.4532,0.6796,40.56698846833069,-0.014083829833231698,
20,0.4876,0.7188,35.637359725613486,-0.012689315376379018,
25,0.5136,0.7476,32.08181679271825,-0.008561643556016407,
30,0.5264,0.7584,29.091623138000497,-0.012901956808689663,
35,0.5348,0.7712,26.71758921618753,-0.017294307589003965,
40,0.544,0.7756,25.03489177150048,-0.016724015856072194,
45,0.5484,0.782,23.384495698260338,-0.020435577190600518,
50,0.5584,0.7864,22.107518218126575,-0.01647228019395397,
55,0.5656,0.7952,20.930806657959746,-0.01464998035455245,
60,0.5716,0.7908,19.639984484383564,-0.014345079891388557,
65,0.5724,0.7948,18.234576414890125,-0.019502919855539647,
70,0.5812,0.8,16.766045007759843,-0.016657913566611282,
75,0.5904,0.8048,15.346854692797514,-0.012950218748844944,
80,0.5948,0.8124,13.552791191684756,-0.01512389643477463,
85,0.6044,0.8224,11.647036099949021,-0.012055014150289867,
90,0.6144,0.8252,9.36139311793438,-0.009274154706122917,
95,0.6236,0.8384,6.596651213178926,-0.00791179114931706,
100,0.6276,0.8432,3.4365420292773607,-0.011670487804542828,
